Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5952,2635.38,48.64,66.99,86.26,118.0,17.04,22.65
5953,2639.61,46.33,63.51,85.8,118.0,17.05,22.43
5954,2648.91,46.52,64.62,83.39,118.0,17.05,22.37
5955,2683.68,48.81,65.37,84.53,118.0,17.13,22.26
5956,2676.33,49.92,65.75,83.15,118.0,17.07,22.2
5957,2681.28,51.21,66.54,82.33,118.0,17.11,21.81
5958,2753.5,52.56,67.73,82.73,118.0,17.21,22.08
5959,2759.44,50.32,64.13,83.56,118.0,17.27,22.44
5960,2734.64,45.24,67.49,82.37,118.0,17.27,22.24
5961,2789.76,45.09,69.35,80.64,118.0,17.28,22.4
5962,2796.61,46.04,71.82,79.65,118.0,17.31,22.41
5963,2746.03,42.19,71.65,81.12,118.0,17.22,22.4
5964,2805.93,44.24,69.94,80.58,117.93,17.24,21.89
5965,2754.58,50.13,67.2,80.4,117.98,17.23,22.09
5966,2723.51,51.88,67.47,79.28,117.87,17.21,21.85
5967,2841.41,49.14,68.34,79.47,117.49,17.2,21.82
5968,2816.25,48.74,66.72,79.24,117.57,17.17,21.95
5969,2798.83,48.45,67.4,80.5,117.27,17.19,22.12
5970,2786.7,47.14,69.23,80.75,117.05,17.19,21.93
5971,2756.7,48.07,69.81,83.87,117.04,17.13,21.64
5972,2748.28,47.29,70.47,84.9,117.07,17.16,21.47
5973,2704.63,48.54,72.41,86.94,116.81,17.14,21.83
5974,2700.36,46.66,71.58,85.59,117.23,17.23,21.42
5975,2650.4,49.27,71.69,87.09,117.16,17.22,21.0
5976,2720.04,48.39,71.75,85.67,117.35,17.24,21.06
5977,2743.23,49.93,71.72,84.86,117.58,17.34,21.05
5978,2719.24,52.45,71.45,83.11,117.48,17.32,21.11
5979,2704.93,51.98,67.75,85.35,117.33,17.32,21.08
5980,2684.68,53.96,68.29,87.26,117.7,17.32,20.95
5981,2619.74,54.08,67.16,86.29,117.84,17.31,21.03
5982,2609.33,54.78,65.76,88.5,117.36,17.3,21.01
5983,2679.46,55.37,65.87,87.93,117.59,17.36,21.28
5984,2754.61,58.35,65.12,85.68,117.78,17.43,21.25
5985,2845.28,58.42,66.13,85.89,118.0,17.48,21.46
5986,2926.45,57.85,67.97,87.54,118.0,17.54,21.73
5987,2841.86,53.97,69.55,85.03,118.0,17.45,21.57
5988,2803.85,54.25,70.15,82.85,118.0,17.41,21.64
5989,2852.96,53.26,72.04,82.24,118.0,17.46,21.87
5990,2769.35,54.29,74.47,81.51,118.0,17.43,21.93
5991,2794.32,54.44,74.37,81.83,118.0,17.38,22.38
5992,2794.08,53.59,75.31,82.0,118.0,17.38,22.06
5993,2793.03,52.08,78.08,81.84,118.0,17.35,21.86
5994,2785.61,53.28,77.97,83.45,118.0,17.31,22.17
5995,2790.54,56.69,78.07,80.35,118.0,17.25,22.12
5996,2847.49,58.85,74.4,79.79,118.0,17.29,21.97
5997,2848.17,56.8,76.01,77.61,118.0,17.35,22.25
5998,2798.53,57.46,78.83,76.0,118.0,17.34,22.21
5999,2741.11,59.7,79.71,75.12,118.0,17.32,22.25
6000,2734.2,57.58,79.46,75.47,118.0,17.39,22.29
6001,2706.79,59.38,82.89,73.41,118.0,17.39,21.88
6002,2792.42,62.37,82.63,74.97,118.0,17.48,22.03
6003,2743.54,60.99,83.95,75.82,118.0,17.47,22.36
6004,2744.17,56.38,83.99,75.87,118.0,17.39,22.31
6005,2790.52,58.13,83.2,73.56,118.0,17.36,22.27
6006,2837.39,56.87,81.02,71.84,118.0,17.33,22.39
6007,2820.47,55.73,82.56,73.35,118.0,17.32,22.4
6008,2892.61,56.06,81.93,73.43,118.0,17.37,22.38
6009,2804.71,54.66,81.0,74.61,118.0,17.37,22.59
6010,2846.0,55.16,82.11,77.24,118.0,17.36,22.54
6011,2920.86,54.56,82.37,77.67,118.0,17.43,22.65
6012,2944.18,55.6,78.57,77.56,118.0,17.46,22.67
6013,2906.41,58.41,82.27,78.86,118.0,17.4,22.96
6014,2854.72,56.14,79.9,78.23,118.0,17.27,23.11
6015,2768.23,62.45,84.35,78.29,118.0,17.24,22.71
6016,2775.06,64.74,84.71,76.76,118.0,17.27,22.58
6017,2752.24,62.66,83.86,77.3,118.0,17.28,22.26
6018,2811.69,63.82,84.12,77.97,118.0,17.22,22.12
6019,2715.09,65.63,82.65,78.48,118.0,17.15,22.57
6020,2737.0,68.74,81.32,76.79,118.0,17.13,22.35
6021,2671.71,65.78,83.87,77.24,118.0,17.05,22.5
6022,2682.25,67.85,83.76,79.31,118.0,17.05,22.62
6023,2682.27,67.88,80.9,76.73,118.0,17.05,22.51
6024,2684.25,68.25,82.79,79.08,118.0,17.03,22.43
6025,2663.4,68.7,79.87,77.03,118.0,16.98,22.45
6026,2613.62,68.01,79.79,78.04,118.0,16.96,22.32
6027,2628.44,67.92,77.91,78.64,118.0,16.97,22.51
6028,2664.93,62.07,79.7,78.75,118.0,16.97,22.52
6029,2686.38,62.97,80.64,79.61,118.0,17.01,22.69
6030,2639.72,63.14,79.69,78.66,118.0,17.07,22.55
6031,2708.82,63.51,79.59,77.71,118.0,17.1,22.57
6032,2775.24,61.55,77.49,75.16,118.0,17.12,22.5
6033,2811.4,61.25,75.18,77.47,118.0,17.15,22.53
6034,2843.26,57.66,78.6,74.84,118.0,17.19,22.03
6035,2893.18,57.25,78.31,77.45,118.0,17.17,21.82
6036,2826.9,58.61,79.43,81.46,118.0,17.12,22.19
6037,2852.4,59.04,77.51,78.4,118.0,17.21,21.78
6038,2784.03,57.39,76.84,80.87,118.0,17.23,21.92
6039,2870.16,57.13,75.35,78.89,118.0,17.31,21.5
6040,2819.83,59.73,73.38,78.08,118.0,17.34,21.11
6041,2793.59,57.08,72.62,76.7,118.0,17.34,21.02
6042,2866.0,54.78,73.16,74.46,118.0,17.36,20.74
6043,2810.05,54.49,71.03,74.96,118.0,17.34,21.01
6044,2896.54,54.13,74.43,75.94,118.0,17.37,21.19
6045,2982.41,50.8,72.01,76.67,118.0,17.45,20.69
6046,2978.02,51.6,69.71,77.37,118.0,17.47,21.07
6047,3010.9,43.7,71.31,77.21,118.0,17.48,21.05
6048,2970.24,40.81,68.05,78.19,118.0,17.53,21.37
6049,2992.15,41.34,71.65,77.47,118.0,17.52,21.0
6050,2992.08,37.84,71.17,74.71,118.0,17.48,21.03
6051,2914.08,38.82,73.32,74.23,118.0,17.43,20.89
6052,3000.37,37.18,70.26,74.43,118.0,17.34,20.99
6053,2861.0,40.87,74.13,75.77,118.0,17.29,20.9
6054,2928.02,40.63,76.22,75.87,118.0,17.27,20.53
6055,2935.87,39.98,76.03,74.29,118.0,17.31,20.26
6056,2893.59,45.48,74.86,71.08,118.0,17.26,19.93
6057,2901.8,47.66,78.41,70.67,118.0,17.27,19.93
6058,2988.57,50.23,77.97,74.31,118.0,17.31,20.0
6059,2965.3,49.82,76.27,74.46,118.0,17.4,20.23
6060,3073.07,49.79,74.87,74.56,118.0,17.41,20.23
6061,3136.55,52.98,74.94,76.24,118.0,17.4,20.64
6062,3132.48,56.75,73.34,78.34,118.0,17.35,20.54
6063,3091.87,57.39,73.73,77.62,118.0,17.35,20.61
6064,3107.34,58.45,73.85,75.93,117.95,17.36,20.45
6065,3073.51,59.49,74.58,75.3,117.76,17.29,20.45
6066,3035.69,60.32,75.54,76.53,118.0,17.31,20.86
6067,3030.3,55.3,72.69,79.29,118.0,17.28,20.92
6068,3047.14,55.36,76.62,80.07,117.76,17.27,20.7
6069,3117.79,55.73,73.57,77.99,117.73,17.27,20.84
6070,3076.27,51.74,73.8,80.15,117.82,17.27,20.72
6071,3149.57,52.48,76.63,79.81,118.0,17.36,20.91
6072,3033.66,52.44,74.01,76.32,117.86,17.27,20.66
6073,3003.65,52.99,72.9,75.48,118.0,17.22,20.62
6074,2990.38,56.35,71.32,76.12,118.0,17.16,21.06
6075,3087.63,52.46,68.97,76.61,118.0,17.17,21.06
6076,3139.25,52.95,70.53,74.67,118.0,17.25,20.81
6077,3089.66,53.63,70.02,74.63,118.0,17.25,21.09
6078,3032.4,51.19,68.68,75.82,118.0,17.22,21.14
6079,2959.34,50.23,69.03,76.16,118.0,17.16,21.24
6080,2962.2,47.5,67.57,78.29,118.0,17.19,21.12
6081,2896.2,49.23,66.48,74.81,118.0,17.19,21.3
6082,2868.34,48.94,67.47,77.02,118.0,17.13,21.59
6083,2899.94,47.77,68.32,76.54,118.0,17.18,21.35
6084,2884.96,50.21,72.29,74.78,118.0,17.15,21.52
6085,2915.95,53.04,70.99,73.83,117.9,17.19,21.79
6086,2937.63,51.63,70.36,75.7,118.0,17.22,22.14
6087,2929.82,48.91,69.53,75.44,118.0,17.25,21.94
6088,2997.08,47.91,70.06,75.87,118.0,17.24,22.11
6089,2943.8,44.03,73.17,76.91,118.0,17.2,22.2
6090,2899.58,42.85,73.31,76.81,118.0,17.23,22.17
6091,2890.56,45.71,75.27,76.69,118.0,17.2,22.28
6092,2888.42,47.48,76.07,77.01,118.0,17.17,21.64
6093,2844.26,48.0,75.03,78.86,118.0,17.18,21.58
6094,2837.59,50.02,76.85,78.0,118.0,17.2,21.61
6095,2850.06,44.74,78.47,77.18,118.0,17.24,21.66
6096,2895.99,46.89,78.36,78.9,118.0,17.29,21.48
6097,2982.11,45.74,79.39,78.3,118.0,17.31,21.5
6098,3055.99,45.14,78.03,76.41,118.0,17.28,21.4
6099,3105.15,43.83,76.58,77.16,118.0,17.31,21.18
6100,3119.64,43.53,73.57,78.38,118.0,17.32,21.31
6101,3125.93,47.59,73.33,79.5,118.0,17.34,21.37
6102,3138.88,47.18,75.77,76.69,118.0,17.35,21.22
6103,3081.24,49.29,76.26,76.64,118.0,17.31,21.57
6104,3015.23,43.59,74.93,78.52,118.0,17.28,21.69
6105,3143.91,45.38,74.91,79.83,118.0,17.3,21.63
6106,3131.69,48.48,76.24,80.4,118.0,17.38,21.69
6107,3061.3,47.77,74.98,81.3,118.0,17.33,21.79
6108,3069.4,45.97,71.6,81.17,118.0,17.34,21.36
6109,3062.13,46.2,70.17,80.49,118.0,17.3,21.25
6110,3126.1,42.06,70.94,78.82,118.0,17.29,21.0
6111,3023.9,37.76,70.96,80.18,118.0,17.28,20.93
6112,3065.22,35.74,71.64,82.31,118.0,17.33,21.28
6113,3125.09,37.43,71.46,81.08,118.0,17.34,21.23
6114,3117.13,36.79,72.0,80.51,118.0,17.38,21.78
6115,3075.27,40.61,68.92,81.72,118.0,17.33,21.47
6116,3014.25,40.67,71.49,77.23,118.0,17.29,21.31
6117,3027.54,40.4,69.33,80.88,118.0,17.37,21.6
6118,3010.84,44.82,69.14,81.61,118.0,17.31,21.73
6119,3024.19,48.72,65.45,80.24,118.0,17.29,21.66
6120,3065.49,47.4,68.36,78.75,118.0,17.3,21.94
6121,3065.22,51.11,70.54,79.25,118.0,17.23,21.89
6122,3056.27,52.28,72.16,80.29,117.89,17.24,21.99
6123,3044.96,52.26,70.69,80.57,118.0,17.32,22.04
6124,3092.1,52.34,70.37,79.7,118.0,17.25,21.66
6125,3074.17,52.69,68.28,79.69,118.0,17.26,21.58
6126,2977.63,55.73,69.36,78.84,118.0,17.22,21.64
6127,3005.43,59.47,71.11,78.84,118.0,17.18,21.18
6128,3006.95,62.5,73.1,78.59,118.0,17.17,21.22
6129,3042.41,60.17,75.32,79.44,118.0,17.25,21.28
6130,3076.55,62.08,74.11,80.64,118.0,17.32,21.64
6131,2986.17,60.41,72.84,80.23,118.0,17.26,21.69
6132,3016.17,59.96,73.56,81.47,118.0,17.29,21.73
6133,3006.24,55.5,72.81,79.78,118.0,17.36,21.69
6134,3037.32,52.65,69.62,78.57,118.0,17.33,21.39
6135,3017.98,54.68,69.08,78.2,118.0,17.29,21.21
6136,3025.62,53.4,70.01,79.32,118.0,17.27,21.35
6137,3095.54,51.28,73.62,81.91,118.0,17.33,21.53
6138,3103.86,51.91,76.11,84.26,118.0,17.38,21.68
6139,3087.07,47.69,72.95,83.83,118.0,17.37,21.82
6140,2985.1,45.89,71.78,83.75,118.0,17.29,21.86
6141,2995.53,46.42,68.56,85.26,118.0,17.29,22.0
6142,3026.78,53.48,67.56,86.19,118.0,17.27,22.26
6143,3021.59,50.45,68.42,83.54,118.0,17.24,22.09
6144,3013.96,48.72,69.3,82.21,118.0,17.27,21.82
6145,3076.37,50.98,67.74,78.48,118.0,17.32,22.13
6146,3054.89,53.8,67.72,77.99,118.0,17.4,22.02
6147,3060.72,55.42,68.24,77.07,118.0,17.4,21.82
6148,2948.94,57.0,68.65,77.99,118.0,17.35,21.82
6149,2963.44,58.59,68.61,77.89,118.0,17.35,21.6
6150,2920.61,60.19,67.25,75.57,118.0,17.3,21.22
6151,2942.78,60.15,63.31,76.39,118.0,17.39,21.49
6152,2843.76,59.99,64.09,76.81,118.0,17.35,21.64
6153,2875.27,56.33,63.83,78.66,118.0,17.35,21.58
6154,2857.15,55.59,65.46,78.52,118.0,17.27,21.32
6155,2887.59,49.96,69.35,78.58,118.0,17.31,21.19
6156,2954.95,48.51,68.78,78.5,118.0,17.42,21.5
6157,2957.3,48.16,70.27,82.73,118.0,17.42,21.69
6158,2884.06,51.22,71.71,83.7,118.0,17.37,21.81
6159,2922.95,55.97,71.15,83.47,118.0,17.4,21.88
6160,2927.26,58.61,70.23,85.87,118.0,17.5,21.95
6161,2892.14,61.89,74.95,86.28,118.0,17.47,21.99
6162,2864.44,57.73,73.55,87.14,118.0,17.44,22.27
6163,2814.89,57.74,72.07,88.66,118.0,17.36,22.41
6164,2790.64,59.3,74.9,90.24,118.0,17.38,22.17
6165,2859.87,58.31,72.01,88.46,118.0,17.42,22.45
6166,2898.55,58.25,70.15,84.48,118.0,17.43,22.55
6167,2874.96,54.49,70.5,83.94,118.0,17.42,22.56
6168,2895.92,55.7,71.21,83.8,118.0,17.41,22.14
6169,2822.72,53.51,72.39,82.96,118.0,17.38,22.27
6170,2810.45,54.21,72.04,84.55,118.0,17.38,22.83
6171,2789.5,53.57,73.19,81.05,118.0,17.35,22.93
6172,2805.22,49.72,74.93,79.46,118.0,17.31,23.21
6173,2804.73,50.4,72.07,80.53,118.0,17.27,23.17
6174,2779.2,51.39,69.17,81.36,118.0,17.24,23.34
6175,2790.89,52.92,69.01,81.17,118.0,17.28,23.12
6176,2816.99,51.58,68.71,78.12,118.0,17.3,23.07
6177,2798.06,52.42,68.08,77.99,118.0,17.27,23.16
6178,2834.81,49.72,71.71,78.06,118.0,17.28,23.35
6179,2801.07,47.53,74.59,77.19,118.0,17.35,22.97
6180,2842.65,46.99,74.87,77.08,118.0,17.41,23.01
6181,2812.61,49.29,75.77,77.88,118.0,17.32,23.01
6182,2744.03,52.21,76.47,77.92,118.0,17.35,22.86
6183,2656.1,48.19,77.33,79.17,118.0,17.32,22.97
6184,2619.14,47.6,75.5,79.27,118.0,17.33,22.72
6185,2670.79,48.24,73.75,81.79,118.0,17.32,22.71
6186,2639.7,49.04,74.86,84.16,118.0,17.34,22.78
6187,2630.13,46.83,75.29,84.79,118.0,17.3,22.66
6188,2627.95,41.34,78.25,84.42,118.0,17.28,22.38
6189,2613.72,40.6,76.77,84.76,118.0,17.23,22.45
6190,2566.56,44.12,76.1,84.56,118.0,17.27,22.68
6191,2607.62,42.35,77.96,84.39,118.0,17.29,22.64
6192,2617.71,42.9,80.07,84.03,118.0,17.29,22.59
6193,2609.87,45.89,79.38,81.52,118.0,17.19,22.42
6194,2509.4,47.79,78.54,82.15,118.0,17.07,22.6
6195,2478.07,50.29,78.55,80.98,118.0,17.06,22.78
6196,2492.22,52.44,79.09,80.5,118.0,17.08,22.41
6197,2507.65,53.34,82.14,78.42,118.0,17.07,22.11
6198,2509.55,54.89,84.79,77.81,118.0,17.04,21.92
6199,2507.53,59.51,83.73,78.11,118.0,16.95,21.88
6200,2491.57,58.26,81.3,78.4,118.0,16.95,21.91
6201,2459.51,58.11,81.38,77.49,118.0,16.96,21.98
6202,2546.27,56.26,79.27,79.04,118.0,16.97,21.83
6203,2459.19,57.26,77.87,79.65,118.0,16.91,21.98
6204,2467.75,55.69,78.42,77.75,118.0,16.95,21.79
6205,2453.72,53.94,78.9,78.21,118.0,16.99,21.9
6206,2430.31,55.4,78.6,79.78,118.0,17.04,22.23
6207,2402.15,55.28,78.26,79.83,118.0,17.04,22.23
6208,2424.49,57.38,77.36,81.38,118.0,17.04,22.61
6209,2504.72,57.34,74.41,77.17,118.0,17.12,22.48
6210,2519.17,51.99,74.98,75.16,118.0,17.12,22.4
6211,2546.99,51.02,76.48,75.32,118.0,17.11,22.6
6212,2614.19,48.91,75.85,72.43,118.0,17.06,22.53
6213,2621.51,48.53,75.38,75.43,118.0,17.1,22.53
6214,2571.97,47.69,78.2,77.42,118.0,17.07,22.53
6215,2522.38,49.36,76.36,76.7,118.0,17.04,22.6
6216,2583.11,47.98,74.85,76.51,118.0,17.07,23.1
6217,2611.17,48.5,72.87,76.63,118.0,17.05,23.2
6218,2660.93,50.16,72.73,75.47,118.0,17.14,23.34
6219,2661.6,50.12,76.46,76.29,118.0,17.08,23.35
6220,2647.53,49.97,78.14,76.81,118.0,17.14,23.58
6221,2687.09,55.34,77.03,78.72,118.0,17.11,23.01
6222,2601.98,58.21,79.03,78.51,118.0,16.99,23.18
6223,2667.81,56.32,77.23,78.62,118.0,16.97,23.07
6224,2701.35,57.31,75.65,76.99,118.0,16.94,23.0
6225,2629.97,54.13,78.43,78.03,118.0,16.92,23.1
6226,2627.86,49.82,79.08,79.05,118.0,16.94,22.91
6227,2587.36,48.5,79.06,79.46,118.0,16.99,23.04
6228,2634.95,52.39,81.24,82.32,118.0,16.98,23.16
6229,2683.29,52.36,82.34,83.18,118.0,16.97,23.33
6230,2678.86,51.29,83.07,80.95,118.0,16.96,22.81
6231,2613.85,50.44,79.68,80.01,118.0,16.93,22.62
6232,2627.59,48.9,81.95,82.86,118.0,16.95,22.96
6233,2617.75,50.18,83.11,83.7,118.0,16.95,22.95
6234,2645.2,44.06,84.99,82.23,118.0,16.93,22.77
6235,2673.09,45.77,83.42,80.87,118.0,16.93,22.62
6236,2666.93,43.63,81.21,81.27,118.0,16.86,22.66
6237,2678.32,44.02,81.34,80.08,118.0,16.96,22.55
6238,2654.75,45.9,79.89,77.81,118.0,16.96,22.34
6239,2665.73,46.78,80.24,79.35,118.0,17.01,22.12
6240,2596.66,48.72,79.76,77.75,118.0,17.01,22.19
6241,2548.64,49.37,78.21,77.3,118.0,17.04,21.98
6242,2504.36,49.63,79.73,76.64,118.0,17.01,21.76
6243,2583.96,52.83,77.97,76.8,118.0,17.05,21.57
6244,2523.31,48.96,77.63,76.13,118.0,17.01,21.52
6245,2592.9,46.93,76.82,75.34,118.0,16.97,21.81
6246,2639.62,48.11,77.43,72.67,118.0,16.98,21.31
6247,2649.86,51.82,72.78,73.02,118.0,17.04,21.34
6248,2646.57,50.94,69.03,71.18,118.0,17.07,21.39
6249,2608.45,49.88,67.72,71.83,118.0,17.05,21.47
6250,2557.02,48.74,67.75,71.98,118.0,17.01,21.41
6251,2505.42,49.2,65.8,71.89,118.0,16.98,21.73
6252,2484.22,53.18,64.78,72.44,118.0,16.97,21.63
6253,2545.99,51.17,65.48,69.33,118.0,17.04,21.63
6254,2559.45,50.58,64.83,68.24,118.0,17.04,21.36
6255,2564.6,48.02,62.22,67.29,118.0,17.1,21.6
6256,2630.26,43.67,61.2,67.13,118.0,17.08,21.78
6257,2639.44,45.84,61.46,66.19,118.0,17.13,21.58
6258,2654.48,45.72,61.26,68.17,118.0,17.16,21.53
6259,2743.1,47.04,61.1,68.99,118.0,17.28,21.64
6260,2777.73,45.31,63.34,70.43,118.0,17.27,21.74
6261,2809.46,43.81,69.52,69.5,118.0,17.3,21.85
6262,2792.6,46.62,72.05,69.63,118.0,17.24,22.03
6263,2780.42,49.12,74.14,68.75,118.0,17.25,21.94
6264,2692.61,49.49,71.38,71.15,118.0,17.17,22.25
6265,2680.28,48.73,67.98,70.54,118.0,17.11,22.55
6266,2663.12,47.24,66.98,68.22,118.0,17.11,22.33
6267,2690.08,50.61,72.51,68.13,118.0,17.16,22.25
6268,2720.25,50.48,72.15,70.13,118.0,17.21,22.53
6269,2717.16,54.2,69.83,69.15,118.0,17.16,22.7
6270,2707.39,50.58,69.69,66.41,118.0,17.15,22.49
6271,2656.62,49.93,69.15,65.15,118.0,17.19,22.31
6272,2625.41,51.46,69.05,65.03,118.0,17.19,22.11
6273,2624.18,49.53,70.19,69.51,118.0,17.23,22.61
6274,2608.93,50.47,69.67,67.72,118.0,17.18,22.46
6275,2598.92,50.3,72.9,69.13,118.0,17.16,22.7
6276,2617.11,48.23,72.39,69.56,118.0,17.13,22.88
6277,2587.39,49.95,72.44,69.04,118.0,17.1,22.57
6278,2594.85,47.79,73.02,70.11,118.0,17.08,23.0
6279,2565.96,49.95,72.87,65.79,118.0,17.01,23.15
6280,2583.16,53.5,74.33,65.86,118.0,17.07,22.97
6281,2465.04,55.09,72.82,67.19,118.0,16.99,22.76
6282,2397.14,54.24,76.21,65.4,118.0,16.98,22.75
6283,2426.46,53.55,75.76,67.27,118.0,17.08,22.96
6284,2391.26,54.96,73.8,67.1,118.0,17.09,22.81
6285,2465.49,55.65,73.32,68.49,118.0,17.05,22.76
6286,2439.79,53.22,74.69,69.5,118.0,17.05,22.71
6287,2418.64,51.07,75.81,69.82,118.0,17.09,22.85
6288,2450.98,50.78,77.35,69.12,118.0,17.12,22.86
6289,2527.12,50.1,76.45,71.48,118.0,17.15,22.71
6290,2493.29,51.26,75.73,71.2,118.0,17.14,22.61
6291,2510.3,49.26,75.83,72.64,118.0,17.19,22.6
6292,2564.98,50.89,77.89,71.86,118.0,17.2,22.53
6293,2505.63,53.82,77.93,71.15,118.0,17.18,22.97
6294,2562.9,52.68,75.14,70.18,118.0,17.24,23.19
6295,2513.81,55.58,74.17,69.65,118.0,17.2,22.97
6296,2426.05,57.32,76.42,68.77,118.0,17.17,22.94
6297,2412.79,53.32,78.02,70.13,118.0,17.17,23.02
6298,2449.36,54.13,77.05,70.97,118.0,17.22,22.71
6299,2497.61,54.94,77.2,71.19,118.0,17.23,22.93
6300,2528.07,52.6,79.83,73.56,118.0,17.28,23.0
6301,2513.58,50.38,82.2,73.28,118.0,17.22,22.78
6302,2511.09,47.62,85.82,74.41,118.0,17.19,22.31
6303,2564.44,50.2,87.05,75.46,118.0,17.17,22.43
6304,2628.17,49.27,86.49,76.72,118.0,17.23,22.53
6305,2667.85,51.4,83.35,77.38,118.0,17.22,22.07
6306,2716.64,51.52,82.59,77.46,118.0,17.3,22.13
6307,2693.02,53.66,80.29,80.12,118.0,17.27,22.06
6308,2665.18,48.79,80.2,81.05,118.0,17.21,21.94
6309,2684.74,50.84,80.47,81.88,118.0,17.21,21.91
6310,2653.2,48.09,79.29,79.62,118.0,17.21,22.0
6311,2697.11,46.07,76.63,79.65,118.0,17.3,22.26
6312,2698.71,48.87,73.83,77.52,118.0,17.24,22.06
6313,2679.05,51.85,77.99,78.39,118.0,17.17,22.19
6314,2724.99,53.23,78.88,76.97,118.0,17.21,22.11
6315,2770.74,54.57,78.37,78.41,118.0,17.23,22.18
6316,2769.8,57.74,79.3,79.0,118.0,17.18,22.52
6317,2699.91,55.41,80.24,78.78,118.0,17.12,22.71
6318,2673.03,54.41,79.61,78.99,118.0,17.07,23.12
6319,2714.98,56.88,78.33,80.5,118.0,17.08,23.54
6320,2767.3,55.14,81.3,79.72,118.0,17.12,23.46
6321,2758.86,58.55,79.11,77.93,118.0,17.05,23.08
6322,2674.07,54.17,79.24,79.48,118.0,17.07,23.7
6323,2603.78,55.59,79.01,80.03,118.0,17.06,23.57
6324,2643.23,55.2,78.65,82.16,118.0,17.11,23.63
6325,2593.75,54.87,78.36,81.17,118.0,17.04,23.82
6326,2610.61,60.37,78.13,79.4,118.0,17.03,23.74
6327,2602.66,60.42,78.25,82.35,118.0,16.99,23.9
6328,2529.33,59.16,78.94,81.32,118.0,16.95,23.83
6329,2548.69,58.73,80.57,80.97,118.0,16.89,23.94
6330,2594.29,58.85,81.1,80.48,118.0,16.93,23.47
6331,2653.84,55.07,80.68,82.05,118.0,16.9,23.38
6332,2594.36,56.3,78.72,83.19,118.0,16.9,23.52
6333,2637.45,56.96,77.13,83.0,118.0,16.96,23.86
6334,2644.57,50.91,76.49,83.27,118.0,16.98,23.99
6335,2642.38,51.35,74.03,83.02,118.0,16.98,23.77
6336,2772.05,51.73,78.31,83.48,118.0,16.99,23.64
6337,2780.33,55.6,77.31,84.62,118.0,16.97,23.58
6338,2761.36,53.2,77.96,82.06,118.0,16.99,23.31
6339,2774.28,54.13,74.52,79.88,118.0,17.01,23.41
6340,2769.26,58.41,72.71,79.6,118.0,17.07,23.57
6341,2728.26,56.63,73.02,77.85,118.0,17.04,23.68
6342,2748.15,63.33,70.28,79.4,118.0,17.07,23.83
6343,2726.5,64.87,68.81,78.58,118.0,17.11,24.06
6344,2720.27,63.95,67.85,78.06,118.0,17.16,23.92
6345,2783.55,65.34,70.18,76.62,118.0,17.16,24.17
6346,2747.71,66.2,72.75,76.05,118.0,17.17,23.71
6347,2703.85,64.6,71.56,76.79,118.0,17.13,23.49
6348,2672.4,63.28,71.85,78.05,118.0,17.14,23.41
6349,2694.3,61.75,71.74,80.94,118.0,17.11,23.39
6350,2693.2,58.62,70.81,79.19,118.0,17.17,23.37
6351,2818.27,59.76,69.54,77.48,118.0,17.25,23.07
6352,2755.34,57.77,70.19,77.22,118.0,17.25,23.3
6353,2701.94,56.17,70.17,76.35,118.0,17.22,23.2
6354,2732.71,54.11,70.89,76.83,118.0,17.22,23.12
6355,2714.92,55.48,71.58,76.72,118.0,17.23,23.06
6356,2722.14,52.8,71.48,76.46,118.0,17.24,22.7
6357,2770.39,50.98,74.81,76.97,118.0,17.27,22.52
6358,2762.4,49.6,75.52,74.61,118.0,17.26,22.39
6359,2735.15,49.57,74.49,71.58,118.0,17.27,22.27
6360,2754.81,49.64,74.32,70.9,118.0,17.31,22.48
6361,2687.48,46.99,72.5,73.92,118.0,17.29,22.29
6362,2691.26,48.67,69.89,76.25,118.0,17.32,21.92
6363,2762.84,50.1,68.47,78.96,118.0,17.27,22.13
6364,2760.87,50.28,66.93,79.33,118.0,17.26,22.36
6365,2797.81,49.53,68.51,79.87,118.0,17.29,22.49
6366,2782.86,51.34,68.22,80.08,118.0,17.23,22.59
6367,2765.13,49.71,65.3,80.23,118.0,17.27,22.87
6368,2778.8,54.91,63.41,81.58,118.0,17.28,22.91
6369,2799.72,54.32,65.2,83.31,118.0,17.33,22.85
6370,2930.4,56.19,65.17,84.61,118.0,17.42,22.74
6371,2846.78,56.11,65.07,84.73,118.0,17.33,22.81
6372,2858.81,55.84,64.69,84.59,118.0,17.33,22.53
6373,2852.99,57.03,65.11,84.65,118.0,17.33,22.52
6374,2813.47,58.56,64.47,83.99,118.0,17.34,22.75
6375,2838.26,57.75,61.52,84.35,118.0,17.33,22.58
6376,2821.27,59.75,62.28,84.42,118.0,17.33,22.7
6377,2707.03,58.92,65.32,83.91,118.0,17.25,23.07
6378,2675.07,59.66,64.6,86.41,118.0,17.2,23.28
6379,2641.9,63.98,66.23,89.48,118.0,17.21,23.15
6380,2683.26,63.74,65.64,90.56,118.0,17.27,22.94
6381,2725.97,65.43,67.19,90.25,118.0,17.28,22.95
6382,2742.03,63.25,66.33,91.31,118.0,17.29,23.05
6383,2713.85,60.94,62.84,92.19,118.0,17.25,23.33
6384,2681.62,59.26,64.57,91.43,118.0,17.22,23.32
6385,2637.17,58.33,61.99,91.7,118.0,17.19,23.45
6386,2719.14,60.07,60.17,92.21,118.0,17.27,23.27
