Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
6074,2023.0,77.02,41.61,42.96,118.94,17.57,20.05
6075,2124.9,72.98,42.83,37.68,118.87,17.15,19.81
6076,2013.37,74.42,44.35,35.25,118.86,16.92,19.93
6077,2042.41,83.77,39.04,37.84,118.86,16.82,20.11
6078,2118.25,91.42,39.92,42.95,118.81,16.95,20.18
6079,2067.83,90.1,39.51,40.88,118.82,15.05,20.24
6080,1882.86,82.43,43.14,44.0,118.83,16.76,20.3
6081,1852.23,82.08,43.56,39.48,118.88,16.8,20.22
6082,1744.35,79.49,41.3,35.07,118.86,16.91,20.05
6083,1815.34,82.68,44.63,32.31,118.92,15.2,20.37
6084,1742.09,75.27,47.55,35.93,118.94,16.16,20.68
6085,1919.0,73.64,49.98,36.94,119.01,15.4,20.98
6086,1933.53,74.35,47.94,39.62,118.93,16.72,21.27
6087,1858.63,71.41,47.66,35.03,118.95,14.86,21.32
6088,1815.66,76.09,45.59,40.56,118.82,17.08,21.34
6089,1719.79,69.78,43.35,39.93,118.7,16.64,20.93
6090,1767.52,63.36,45.74,47.57,118.73,15.68,21.58
6091,1916.05,61.66,40.85,47.61,118.78,15.47,21.64
6092,1897.29,65.83,47.57,42.48,118.8,16.73,21.52
6093,1986.28,64.2,51.2,43.13,118.86,16.01,21.16
6094,1895.92,61.27,47.48,40.64,118.82,16.25,21.6
6095,1927.21,65.34,45.87,45.47,118.9,14.73,21.84
6096,2143.89,66.33,44.34,45.29,118.91,16.71,21.93
6097,2002.25,63.59,43.44,49.39,118.97,16.72,21.98
6098,2114.8,64.19,38.98,46.47,118.97,16.38,22.01
6099,2216.22,62.98,38.65,44.32,118.99,17.06,21.88
6100,2026.53,66.0,33.42,45.26,118.97,15.55,21.21
6101,1888.06,66.55,31.99,44.68,118.93,17.02,20.96
6102,1799.43,62.46,38.34,42.45,118.94,17.14,21.0
6103,1897.42,60.18,37.51,44.57,118.88,15.0,21.05
6104,1859.59,58.35,36.31,47.83,118.95,16.71,20.87
6105,1848.13,60.48,40.59,46.33,118.85,17.24,20.84
6106,1919.19,62.5,40.85,44.64,118.87,16.76,20.66
6107,1931.47,58.49,43.28,43.06,118.84,16.59,20.09
6108,1953.23,57.87,41.35,45.14,118.89,16.62,20.32
6109,1922.65,59.72,43.0,45.4,118.85,16.68,20.19
6110,2028.99,65.32,41.71,45.86,118.87,14.94,20.0
6111,1951.83,66.44,44.31,48.49,118.91,16.88,20.14
6112,2108.3,75.82,46.38,48.41,118.87,14.98,19.7
6113,2068.36,75.21,49.47,46.2,118.88,17.28,19.85
6114,1987.33,78.11,51.36,46.2,118.79,16.66,20.07
6115,2045.65,75.63,50.13,50.27,118.75,17.12,20.24
6116,2082.7,70.03,47.41,48.75,118.82,17.09,20.37
6117,1890.14,70.16,45.86,48.17,118.85,16.92,20.61
6118,1913.42,72.12,42.96,48.06,118.8,16.95,20.19
6119,1788.33,73.19,46.8,49.76,118.72,16.86,20.25
6120,1718.23,73.32,43.78,50.02,118.79,16.44,20.18
6121,1803.02,71.1,37.57,46.76,118.82,16.68,20.04
6122,1729.06,66.62,38.59,48.75,118.77,17.19,19.98
6123,1772.84,64.96,39.77,50.21,118.69,17.04,19.79
6124,1745.55,67.16,36.76,53.3,118.7,16.9,19.78
6125,1936.23,71.62,38.81,54.05,118.8,17.12,20.06
6126,1927.27,55.01,36.42,52.34,118.76,16.49,20.13
6127,1817.66,58.5,35.94,49.4,118.77,17.05,20.19
6128,1720.07,64.1,35.74,52.11,118.77,16.56,20.37
6129,1645.95,70.26,36.68,54.81,118.8,15.86,20.58
6130,1672.26,71.72,37.7,51.58,118.83,16.7,20.36
6131,1684.99,74.51,35.41,50.84,118.93,16.78,20.07
6132,1788.11,71.66,39.1,51.11,118.93,17.37,20.58
6133,1810.88,70.74,37.29,50.19,118.92,16.8,20.3
6134,1828.86,72.88,37.4,51.47,118.94,17.0,20.21
6135,1864.19,66.94,40.5,49.3,118.94,16.78,20.17
6136,1855.23,62.85,37.35,47.95,118.93,16.03,19.97
6137,1886.19,63.85,37.41,49.86,119.04,16.11,20.18
6138,1961.54,57.29,42.85,45.96,118.97,16.93,19.95
6139,2033.11,57.91,46.85,47.14,119.05,15.3,19.96
6140,1976.62,50.97,43.39,44.84,119.13,16.9,20.2
6141,1808.37,52.67,40.62,44.24,119.17,16.85,20.22
6142,1738.4,53.45,41.67,42.23,119.17,17.24,20.17
6143,1773.99,51.29,40.06,43.98,119.2,16.46,20.39
6144,1548.24,47.4,40.47,41.15,119.27,16.63,20.55
6145,1522.31,45.87,35.03,42.17,119.2,16.75,20.68
6146,1584.25,35.94,36.65,38.94,119.23,16.83,20.23
6147,1548.17,35.64,32.73,36.02,119.28,17.16,19.9
6148,1461.92,37.89,33.63,35.53,119.29,16.74,20.1
6149,1648.98,45.33,35.8,38.15,119.33,16.87,20.26
6150,1792.07,43.92,33.45,36.47,119.3,17.18,20.14
6151,1774.05,44.23,29.07,42.71,119.25,16.59,20.7
6152,1904.99,52.19,25.85,41.33,119.21,17.15,20.66
6153,2027.08,61.38,21.02,44.52,119.29,17.06,20.95
6154,1915.55,59.11,26.98,39.15,119.25,16.89,20.82
6155,2166.47,64.51,21.72,37.02,119.17,17.11,20.63
6156,2065.96,70.21,18.98,34.32,119.19,16.74,20.54
6157,2033.55,72.33,21.49,31.39,119.18,17.05,20.5
6158,1924.75,66.96,23.08,27.68,119.24,16.98,20.14
6159,1931.23,62.12,27.2,29.03,119.26,16.98,20.34
6160,1806.9,65.03,31.47,27.37,119.3,16.75,20.31
6161,1811.24,76.38,32.37,33.31,119.23,17.16,20.88
6162,1917.39,74.72,33.18,33.06,119.24,17.04,20.9
6163,1936.78,81.74,32.0,35.82,119.25,17.2,20.79
6164,1910.4,89.93,31.42,30.61,119.31,16.98,20.1
6165,2054.84,82.21,33.83,34.78,119.4,17.14,20.35
6166,1963.26,78.14,36.47,39.87,119.37,16.98,20.67
6167,2050.88,84.67,37.93,37.66,119.34,17.14,20.56
6168,2015.08,88.19,32.75,35.3,119.38,17.13,20.37
6169,2029.55,89.39,30.52,34.3,119.39,17.05,19.87
6170,2025.97,87.78,30.06,39.02,119.35,16.88,20.08
6171,2031.58,89.41,28.78,34.61,119.46,16.61,19.77
6172,2019.87,84.74,26.3,33.05,119.56,17.09,19.57
6173,1940.44,95.75,28.46,29.84,119.58,15.29,19.7
6174,1884.92,88.15,32.17,31.02,119.6,14.78,20.03
6175,1926.72,77.84,38.46,35.14,119.63,16.99,20.2
6176,1914.91,77.71,35.86,32.29,119.69,17.0,20.01
6177,1804.8,83.94,35.72,37.29,119.67,17.17,20.19
6178,1743.0,80.29,36.94,37.43,119.71,14.6,20.24
6179,1685.41,79.01,36.79,35.48,119.79,16.97,20.41
6180,1690.35,73.06,33.81,37.75,119.75,17.41,20.51
6181,1716.84,72.12,36.57,41.52,119.77,16.87,20.73
6182,1733.74,66.6,29.89,46.21,119.79,17.01,21.2
6183,1679.97,61.48,29.22,47.46,119.91,16.7,21.29
6184,1691.71,54.36,23.58,50.45,120.0,16.82,21.46
6185,1572.93,52.21,26.83,49.96,119.99,16.66,21.62
6186,1318.12,62.03,22.85,49.98,120.04,16.56,21.68
6187,1340.93,61.82,20.56,55.49,120.14,16.45,21.88
6188,1212.78,62.86,21.64,53.24,120.23,16.84,21.94
6189,1157.17,73.88,20.09,50.44,120.32,16.78,21.79
6190,1079.99,70.13,21.22,46.92,120.24,16.66,21.5
6191,1178.41,64.82,21.01,45.01,120.24,16.66,21.97
6192,1099.59,67.3,27.88,39.91,120.31,16.49,21.75
6193,1163.75,61.01,26.09,37.64,120.36,16.64,21.74
6194,1152.97,62.79,24.86,35.32,120.44,15.46,21.57
6195,1072.6,68.51,27.23,35.37,120.49,15.44,21.43
6196,964.45,62.89,28.36,31.77,120.46,16.48,20.89
6197,1052.32,60.36,29.52,33.21,120.48,16.39,20.85
6198,1128.62,68.89,29.13,33.2,120.5,16.89,21.17
6199,1237.32,63.34,32.73,36.53,120.52,15.89,21.31
6200,1439.53,60.0,34.2,40.92,120.6,16.79,21.16
6201,1485.45,61.37,38.36,44.34,120.58,15.08,21.46
6202,1529.86,59.93,34.01,44.0,120.57,16.92,21.52
6203,1534.05,55.94,34.04,40.35,120.52,16.75,21.35
6204,1559.4,64.26,34.2,43.29,120.52,16.61,21.2
6205,1540.68,61.34,35.3,44.8,120.55,14.33,21.28
6206,1471.85,63.09,33.64,42.71,120.58,16.3,21.36
6207,1676.89,61.09,34.53,45.65,120.54,15.82,21.42
6208,1510.43,60.09,31.96,51.2,120.56,15.7,21.9
6209,1550.39,53.53,34.16,51.76,120.63,16.96,21.92
6210,1605.95,58.68,35.9,50.22,120.61,14.26,21.76
6211,1631.26,56.84,31.23,49.81,120.64,16.84,21.83
6212,1551.06,63.51,33.1,46.46,120.65,14.92,22.05
6213,1546.91,57.77,27.57,51.71,120.66,16.92,21.86
6214,1517.61,55.72,29.53,48.43,120.69,15.35,21.55
6215,1432.22,58.53,25.49,45.31,120.71,16.57,21.15
6216,1447.3,59.36,25.85,47.92,120.81,16.67,21.27
6217,1427.69,56.37,25.33,46.62,120.79,14.45,21.48
6218,1395.4,56.11,21.72,43.59,120.84,14.88,21.4
6219,1480.33,50.16,16.67,46.0,120.87,17.1,21.2
6220,1397.7,51.22,19.78,48.74,120.74,16.9,21.41
6221,1459.55,38.9,19.63,44.67,120.85,17.08,20.9
6222,1419.78,41.21,23.79,46.09,120.87,16.49,21.09
6223,1479.11,49.22,24.64,49.39,120.92,16.56,21.19
6224,1501.88,54.46,34.37,53.91,120.91,16.67,21.76
6225,1539.49,59.19,34.55,53.7,120.93,17.02,21.77
6226,1460.88,57.37,39.67,55.58,120.97,16.68,22.03
6227,1405.27,60.14,40.9,55.66,120.98,16.66,22.2
6228,1344.79,58.35,40.93,56.6,120.95,17.02,22.23
6229,1383.66,58.2,41.63,60.17,120.99,16.8,21.87
6230,1474.16,58.02,38.52,60.59,121.01,16.9,21.8
6231,1591.14,41.75,36.81,57.62,121.05,16.63,21.69
6232,1554.39,47.6,42.01,56.17,120.98,16.84,21.48
6233,1574.21,50.79,40.66,61.29,121.0,17.09,21.76
6234,1433.73,55.69,36.65,56.4,121.09,16.83,21.48
6235,1244.08,51.46,38.64,54.34,121.0,16.49,21.3
6236,1190.28,55.59,36.15,51.71,121.03,16.55,21.5
6237,1157.84,58.42,36.99,54.55,121.02,16.99,21.55
6238,1044.0,47.72,39.99,51.15,121.1,16.81,21.27
6239,914.73,39.97,43.11,49.77,121.05,16.54,21.33
6240,1008.01,41.63,47.88,49.17,120.99,16.33,21.47
6241,971.56,39.66,51.33,50.7,121.04,16.36,21.37
6242,854.84,40.99,51.46,52.14,121.07,16.64,21.54
6243,1118.01,39.18,53.11,47.65,121.08,16.87,21.45
6244,1167.0,48.0,53.02,45.13,121.06,15.74,21.2
6245,1167.66,39.56,50.53,41.16,121.18,16.75,21.04
6246,1261.23,34.27,56.71,44.36,121.15,16.91,20.81
6247,1215.72,31.2,55.7,43.8,121.2,14.44,21.06
6248,1391.74,26.4,59.15,43.93,121.25,16.68,21.24
6249,1266.72,25.77,57.67,45.01,121.34,16.74,21.46
6250,1169.56,27.87,59.99,40.38,121.3,16.29,21.6
6251,1186.45,23.39,49.96,35.68,121.36,16.78,21.58
6252,1143.75,27.58,50.03,32.94,121.33,15.32,21.4
6253,1306.33,36.2,47.57,40.49,121.4,15.74,21.81
6254,1179.22,43.22,50.57,39.14,121.37,16.6,21.65
6255,1139.81,54.32,54.51,41.3,121.43,16.97,21.84
6256,1192.8,60.46,51.12,38.38,121.37,16.74,21.55
6257,1273.36,60.48,49.53,46.13,121.48,16.71,22.07
6258,1390.87,69.44,52.41,46.68,121.42,16.62,22.36
6259,1440.88,72.57,51.78,42.29,121.34,16.49,22.06
6260,1662.05,81.27,51.67,41.12,121.39,16.91,21.85
6261,1622.0,79.26,53.56,41.85,121.35,16.85,21.8
6262,1644.54,67.96,48.15,45.48,121.46,17.12,21.56
6263,1729.46,61.96,52.05,44.41,121.5,16.99,21.46
6264,1700.57,62.95,52.45,45.41,121.5,17.12,21.29
6265,1675.19,65.7,42.77,46.06,121.53,16.75,21.12
6266,1635.02,64.58,40.69,46.64,121.55,16.73,20.96
6267,1580.01,69.47,39.92,45.38,121.46,16.74,21.04
6268,1482.39,63.47,46.14,46.39,121.53,16.99,21.16
6269,1443.19,60.03,46.01,49.17,121.57,16.59,21.35
6270,1313.05,65.14,40.61,49.5,121.53,16.86,21.18
6271,1369.41,65.33,44.89,47.53,121.58,16.67,21.18
6272,1238.77,65.73,45.43,54.78,121.57,16.85,21.8
6273,1455.99,72.57,45.44,55.64,121.58,16.58,21.48
6274,1628.21,77.47,48.22,57.04,121.62,17.25,21.9
6275,1736.23,72.76,46.84,51.73,121.58,17.0,21.84
6276,1715.89,73.24,46.19,54.89,121.66,16.74,21.9
6277,1661.43,64.31,48.15,49.32,121.7,17.11,21.7
6278,1778.7,64.25,48.74,51.84,121.74,14.42,21.66
6279,1792.68,66.19,52.21,53.46,121.73,16.75,21.77
6280,1841.24,57.54,49.42,51.51,121.73,14.58,22.2
6281,1767.89,65.64,54.74,48.27,121.86,15.6,21.73
6282,1864.87,75.42,49.63,47.99,121.88,17.66,21.72
6283,1782.8,77.21,44.7,46.64,121.87,16.29,21.66
6284,1789.39,81.01,45.22,42.89,121.88,16.2,21.17
6285,1624.14,87.43,43.92,44.97,121.84,16.49,21.23
6286,1567.46,85.21,44.79,41.43,121.84,17.05,21.14
6287,1621.47,89.11,44.49,40.98,121.82,16.01,21.55
6288,1583.94,89.54,44.7,39.83,121.79,17.21,21.47
6289,1548.58,80.52,41.23,44.57,121.88,17.2,21.88
6290,1630.27,75.13,41.47,40.41,121.89,14.57,21.58
6291,1627.38,71.72,45.77,42.78,121.82,16.91,21.63
6292,1747.31,76.59,42.5,45.58,121.84,16.8,21.77
6293,1519.82,76.37,48.67,37.76,121.84,16.55,21.32
6294,1582.2,80.55,52.99,34.36,121.85,16.77,21.18
6295,1635.72,77.29,49.99,32.15,121.88,15.55,21.07
6296,1495.14,70.26,51.49,30.18,121.85,15.77,20.93
6297,1384.52,80.12,47.64,33.23,121.78,16.01,21.0
6298,1482.47,92.64,45.99,35.01,121.76,17.28,21.49
6299,1393.99,92.88,42.21,38.34,121.62,15.74,21.47
6300,1350.1,90.23,42.06,36.77,121.63,16.68,21.25
6301,1423.59,94.58,36.65,39.58,121.61,15.42,21.61
6302,1406.59,87.35,36.13,38.17,121.61,15.49,21.34
6303,1465.89,84.99,33.96,40.91,121.63,15.17,21.09
6304,1396.74,76.73,31.19,41.65,121.59,16.58,20.91
6305,1439.72,78.41,26.67,41.3,121.68,17.09,20.89
6306,1553.8,78.84,27.23,40.64,121.76,16.75,20.97
6307,1591.52,76.03,33.91,41.6,121.72,17.23,20.91
6308,1392.3,72.17,33.35,42.68,121.72,15.21,20.86
6309,1468.5,64.27,33.2,40.42,121.73,16.4,20.64
6310,1485.55,60.25,31.1,35.48,121.71,14.81,20.59
6311,1411.81,66.61,30.1,37.61,121.67,17.08,20.91
6312,1556.2,64.78,28.84,40.99,121.74,16.84,20.96
6313,1400.76,71.01,24.69,41.18,121.74,17.05,20.93
6314,1590.57,66.39,22.8,44.02,121.82,17.02,21.31
6315,1537.03,65.92,23.25,44.24,121.82,16.5,21.19
6316,1692.01,63.61,25.84,43.61,121.81,17.01,20.98
6317,1688.25,62.42,24.75,42.35,121.77,17.05,21.17
6318,1564.72,66.38,27.4,46.45,121.74,15.34,21.04
6319,1580.32,56.19,32.31,50.98,121.87,17.1,21.07
6320,1617.22,60.38,35.14,50.48,121.78,16.94,21.21
6321,1671.86,64.09,35.75,48.25,121.7,15.82,20.88
6322,1772.18,64.16,29.32,50.62,121.68,16.61,20.62
6323,1684.83,64.6,29.78,52.86,121.75,16.84,20.35
6324,1731.45,63.55,31.63,54.28,121.73,16.74,20.29
6325,1798.54,67.06,34.54,49.32,121.68,16.86,20.01
6326,1768.19,67.23,35.56,50.8,121.74,16.84,19.84
6327,1677.37,62.93,44.51,49.5,121.75,17.2,20.01
6328,1589.22,63.82,42.48,49.65,121.78,16.77,19.81
6329,1664.58,68.6,44.55,49.68,121.9,17.57,19.54
6330,1740.79,70.22,41.23,49.81,121.98,17.06,19.51
6331,1661.31,70.06,38.68,50.51,122.13,17.37,19.07
6332,1538.25,70.78,38.5,50.0,122.08,16.86,19.13
6333,1661.77,68.01,38.59,48.41,122.15,15.06,19.26
6334,1518.66,65.57,40.66,53.1,122.18,16.85,19.12
6335,1542.45,56.28,31.57,51.61,122.22,16.65,18.64
6336,1475.05,55.91,36.1,53.55,122.23,16.92,18.96
6337,1322.42,61.31,40.87,54.87,122.21,16.6,19.24
6338,1352.7,59.63,45.12,51.59,122.26,16.48,19.56
6339,1352.14,55.51,47.18,50.79,122.27,16.96,19.51
6340,1503.57,60.5,45.57,47.75,122.32,16.77,19.39
6341,1725.04,61.59,46.84,46.54,122.32,17.05,19.25
6342,1706.04,62.51,49.71,43.73,122.31,16.91,19.4
6343,1801.15,64.99,46.15,45.5,122.33,17.23,19.9
6344,1893.32,68.43,47.96,46.66,122.3,17.23,19.73
6345,1834.64,68.03,48.76,42.73,122.32,17.35,19.73
6346,1746.86,63.77,47.75,43.9,122.35,17.32,20.1
6347,1894.45,72.41,53.63,41.15,122.28,17.36,20.08
6348,1850.44,72.25,49.53,37.43,122.34,17.06,20.31
6349,1840.29,68.04,46.77,39.05,122.31,14.98,20.51
6350,1805.9,68.78,46.14,40.8,122.28,17.13,20.52
6351,1787.95,74.42,44.17,38.29,122.23,17.23,20.46
6352,1727.0,66.92,48.03,41.3,122.29,17.24,20.5
6353,1795.2,73.24,41.46,42.17,122.31,17.11,20.31
6354,1907.28,72.1,37.36,42.87,122.35,16.99,20.59
6355,1861.88,81.47,39.04,45.7,122.24,16.83,20.73
6356,1724.87,83.76,41.22,47.54,122.24,17.18,20.62
6357,1728.09,82.14,38.41,50.74,122.2,16.83,20.57
6358,1587.77,87.27,42.16,50.29,122.36,15.91,20.43
6359,1533.51,92.19,36.64,51.62,122.39,16.94,20.69
6360,1656.31,88.86,38.69,43.38,122.37,16.82,20.43
6361,1874.62,88.58,37.27,42.79,122.49,14.96,19.92
6362,1900.7,84.66,35.52,47.65,122.58,17.01,20.14
6363,1791.11,87.99,41.83,45.94,122.54,16.71,20.21
6364,1859.02,79.75,40.84,45.81,122.51,15.42,20.37
6365,1641.4,78.02,39.43,44.85,122.47,16.84,20.53
6366,1579.32,66.83,39.33,39.57,122.42,14.79,20.39
6367,1727.11,69.63,45.97,42.05,122.37,16.0,21.0
6368,1794.96,58.47,45.5,47.31,122.34,17.13,20.99
6369,1661.28,53.71,42.02,51.67,122.34,17.23,21.42
6370,1507.92,55.7,43.51,50.2,122.41,16.93,21.28
6371,1596.99,54.55,39.03,48.27,122.45,14.89,21.06
6372,1597.45,53.03,37.27,45.3,122.54,17.08,21.23
6373,1546.99,49.04,34.46,47.28,122.71,17.14,21.46
6374,1592.83,47.74,38.06,45.98,122.76,16.99,21.35
6375,1544.42,40.23,36.23,48.28,122.81,16.97,21.52
6376,1372.81,43.31,38.05,49.13,122.85,17.05,21.1
6377,1464.29,48.56,41.05,44.54,122.85,16.95,20.86
6378,1415.42,53.29,46.18,41.37,122.89,16.69,20.61
6379,1335.89,53.84,40.66,44.36,122.89,17.02,20.49
6380,1229.54,60.5,39.95,46.58,122.94,16.96,20.82
6381,1276.11,63.05,35.77,45.96,122.84,16.56,20.62
6382,1222.03,67.86,38.88,49.98,122.9,16.35,20.75
6383,1303.87,69.63,39.33,50.1,122.81,16.98,20.86
6384,1298.51,69.54,39.97,48.79,122.77,17.02,20.8
6385,1419.07,65.58,37.23,48.75,122.83,16.7,20.63
6386,1396.85,52.72,34.77,49.14,122.89,17.26,20.56
6387,1350.83,56.62,30.06,42.94,122.92,16.52,20.38
6388,1184.47,56.59,32.97,44.35,122.83,16.93,20.08
6389,1107.6,66.81,33.28,43.76,122.84,17.03,20.15
6390,1204.12,57.05,33.17,41.79,122.83,16.91,20.24
6391,1513.46,61.65,35.59,40.14,122.86,17.43,20.47
6392,1405.89,57.25,37.81,44.0,122.85,17.26,20.65
6393,1323.66,57.72,42.99,43.1,122.83,16.96,20.75
6394,1373.75,53.86,42.32,42.24,122.84,16.97,20.34
6395,1434.33,56.26,43.76,44.96,122.83,17.35,20.54
6396,1384.3,56.66,38.59,41.33,122.82,17.06,20.55
6397,1407.22,61.46,37.51,48.97,122.81,17.15,20.83
6398,1271.82,62.41,36.22,46.03,122.74,16.75,20.72
6399,1265.28,64.92,33.76,44.95,122.7,16.99,20.54
6400,1370.78,71.17,38.18,41.26,122.71,16.98,20.21
6401,1539.37,73.35,38.56,40.29,122.71,15.44,20.17
6402,1531.61,72.22,38.82,37.47,122.7,16.95,19.88
6403,1515.69,77.85,39.16,37.23,122.56,16.65,19.95
6404,1566.92,76.56,37.68,34.21,122.53,15.45,19.73
6405,1676.59,77.88,37.65,28.7,122.52,15.19,19.72
6406,1723.02,75.57,36.08,32.99,122.49,16.02,19.77
6407,1651.75,71.74,35.26,36.38,122.57,16.86,19.87
6408,1687.26,56.74,34.24,38.74,122.55,16.67,19.66
6409,1777.97,60.65,33.69,39.99,122.53,17.38,20.09
6410,1707.52,55.32,27.51,42.56,122.54,16.88,20.46
6411,1582.52,59.51,29.99,40.4,122.62,17.12,20.48
6412,1635.75,68.66,29.66,48.83,122.64,17.37,20.59
6413,1673.0,62.05,30.8,47.6,122.68,16.16,21.01
6414,1764.35,66.54,29.29,44.1,122.69,17.39,20.93
6415,1769.34,66.01,27.3,49.63,122.65,16.99,21.19
6416,1705.77,68.2,29.03,47.84,122.69,17.04,21.02
6417,1664.72,62.22,28.22,47.44,122.72,17.25,21.07
6418,1570.6,62.57,29.9,45.93,122.78,16.76,21.21
6419,1488.86,63.51,29.05,44.66,122.73,14.84,21.03
6420,1447.14,70.6,25.83,45.87,122.73,17.06,21.06
6421,1414.79,80.74,23.47,47.5,122.75,17.21,20.9
6422,1532.96,81.37,22.58,42.69,122.8,17.07,21.03
6423,1427.1,78.65,21.61,44.8,122.8,17.2,21.37
6424,1436.41,88.68,20.07,42.74,122.75,16.89,21.3
6425,1394.85,86.79,25.83,38.18,122.72,16.63,21.19
6426,1548.94,85.25,26.58,41.24,122.65,17.22,21.32
6427,1581.14,84.58,24.77,42.25,122.67,17.03,21.16
6428,1552.53,85.72,29.99,42.04,122.74,17.11,21.12
6429,1636.09,87.98,32.5,40.15,122.81,14.59,20.86
6430,1645.8,83.86,31.05,42.23,122.76,17.15,21.02
6431,1604.49,82.24,28.23,41.97,122.76,17.35,21.0
6432,1752.64,90.41,28.7,40.01,122.74,17.1,21.02
6433,1816.61,96.75,31.95,42.11,122.72,15.12,20.91
6434,1972.32,97.07,27.83,43.13,122.83,17.29,21.49
6435,2066.92,96.54,32.26,40.94,122.76,17.25,21.53
6436,2121.27,93.59,30.95,44.88,122.74,14.85,21.65
6437,2113.03,96.93,33.64,39.68,122.74,16.02,21.24
6438,1991.88,92.57,33.78,38.41,122.78,16.89,21.21
6439,2043.93,91.59,35.37,39.87,122.83,17.02,21.13
6440,2034.09,87.84,38.26,40.07,122.78,17.02,21.26
6441,2080.95,83.5,42.77,41.61,122.79,16.32,21.39
6442,2061.81,82.65,39.6,43.97,122.85,17.44,21.2
6443,1980.18,81.69,44.86,37.71,122.85,15.48,20.73
6444,1873.19,77.94,41.58,42.37,122.96,17.22,20.84
6445,1930.43,76.93,41.23,39.86,122.97,17.63,20.4
6446,2040.02,76.62,44.36,41.31,123.01,17.0,20.77
6447,1997.02,73.71,43.13,39.5,123.04,17.18,20.94
6448,2025.32,70.08,45.57,37.49,123.09,17.22,20.88
6449,2138.75,69.19,39.92,39.89,123.18,17.53,21.01
6450,2039.99,72.43,39.79,41.77,123.18,17.03,21.11
6451,1992.21,77.44,42.72,41.6,123.16,17.16,21.17
6452,1874.31,77.68,43.29,41.24,123.31,17.31,21.19
6453,1976.3,75.69,39.32,45.63,123.32,16.78,21.35
6454,1987.88,74.98,40.57,46.47,123.32,17.42,21.58
6455,1931.5,83.76,40.35,47.63,123.3,15.91,21.45
6456,1766.82,87.16,37.57,47.44,123.35,16.97,21.56
6457,1747.79,81.29,41.46,48.8,123.33,17.48,21.75
6458,1839.33,80.14,39.24,51.44,123.44,14.85,21.87
6459,1805.95,76.74,37.56,53.41,123.5,17.12,22.01
6460,1762.28,74.34,36.34,55.31,123.38,17.16,21.92
6461,1819.96,65.67,35.17,55.28,123.33,17.43,21.86
6462,1700.4,65.85,34.84,54.71,123.29,16.97,21.57
6463,1706.43,59.28,35.85,51.18,123.29,17.97,21.4
6464,1762.99,56.85,35.08,50.63,123.28,16.83,21.51
6465,1688.55,64.8,37.38,47.62,123.32,17.02,21.12
6466,1613.23,69.76,37.35,45.93,123.32,17.25,21.09
6467,1641.91,65.33,40.89,45.72,123.38,17.02,20.68
6468,1636.86,60.37,38.65,46.26,123.35,17.59,20.68
6469,1619.39,56.3,39.2,43.48,123.33,15.44,20.71
6470,1644.04,47.73,39.02,39.49,123.32,17.4,20.37
6471,1668.88,44.08,40.75,40.13,123.33,17.03,20.6
6472,1585.72,44.11,34.38,39.17,123.34,17.41,20.61
6473,1530.82,40.36,32.12,40.71,123.36,17.34,20.49
6474,1582.44,45.6,33.51,38.45,123.44,17.01,20.39
6475,1694.06,46.61,34.99,35.4,123.39,17.18,20.27
6476,1821.75,45.21,36.39,31.16,123.43,15.76,20.21
6477,1738.4,55.01,36.39,33.07,123.38,17.44,19.97
6478,1839.74,59.15,39.84,31.42,123.37,17.22,20.04
6479,1904.82,59.93,39.2,35.02,123.39,17.22,19.96
6480,1893.34,69.33,37.65,31.82,123.37,17.07,19.83
6481,1930.67,75.56,42.36,35.74,123.4,15.56,19.71
6482,1997.89,71.58,42.9,36.39,123.43,16.82,19.87
6483,2150.82,72.85,43.34,36.01,123.4,17.32,20.33
6484,2031.91,70.34,39.52,38.19,123.38,17.94,20.87
6485,2072.9,63.11,43.97,40.05,123.38,15.88,20.78
6486,2043.03,72.57,44.39,42.87,123.34,17.23,20.94
6487,2008.43,79.52,42.17,38.11,123.29,17.32,20.77
6488,2101.38,72.55,44.7,37.57,123.24,15.52,20.71
6489,2159.17,74.59,39.15,39.22,123.2,17.16,20.78
6490,2043.76,66.1,40.82,41.08,123.23,17.55,20.71
6491,2002.13,71.37,42.4,41.24,123.22,17.46,20.89
6492,2010.05,70.82,40.0,39.56,123.29,17.37,20.6
6493,1865.26,69.15,39.58,40.44,123.34,15.91,21.18
6494,1939.14,75.13,40.58,41.57,123.34,17.17,21.05
6495,1922.17,74.66,37.24,41.38,123.36,14.82,20.95
6496,1928.12,72.91,37.14,45.12,123.43,17.21,21.45
6497,1949.85,76.99,39.17,43.92,123.38,17.16,21.33
6498,2107.07,74.89,36.21,46.34,123.43,15.29,21.05
6499,2092.12,78.65,40.56,49.05,123.48,17.53,21.31
6500,2041.4,77.94,40.14,52.5,123.5,15.23,21.4
6501,2187.75,81.3,40.13,47.71,123.47,16.88,21.34
6502,2118.89,83.48,37.23,45.55,123.47,15.17,21.02
6503,2051.33,86.33,40.16,40.51,123.42,17.29,21.32
6504,1907.17,80.23,37.3,43.66,123.41,15.05,21.11
6505,1999.18,88.62,38.66,42.41,123.39,15.15,21.4
6506,2011.57,86.5,41.94,41.95,123.39,17.09,21.08
6507,2041.83,93.93,46.05,42.08,123.35,17.87,20.91
6508,2042.29,89.37,42.09,38.6,123.33,15.85,20.92
