Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
6446,2285.76,104.14,70.17,100.0,120.0,17.25,23.24
6447,2388.11,105.23,80.3,97.83,120.0,17.17,23.27
6448,2746.36,109.89,76.75,98.05,120.0,17.39,23.26
6449,2791.74,108.12,75.36,86.47,120.0,17.42,22.3
6450,2872.09,96.79,66.66,90.04,120.0,17.47,22.58
6451,2772.0,102.33,70.41,92.87,120.0,17.47,23.16
6452,2859.98,96.71,69.31,92.68,120.0,17.48,23.03
6453,2803.02,95.4,66.92,94.38,120.0,17.44,23.19
6454,2625.98,90.23,71.98,90.54,120.0,17.39,22.59
6455,3015.55,92.2,81.16,85.82,120.0,17.57,22.68
6456,3147.67,90.07,80.6,85.8,120.0,17.69,22.93
6457,3010.67,95.62,86.05,86.67,120.0,17.65,22.6
6458,2475.21,109.69,77.46,90.96,120.0,17.31,22.64
6459,2325.09,117.38,67.74,93.2,120.0,17.2,22.86
6460,2601.91,114.44,73.29,97.21,119.95,17.4,23.04
6461,2243.11,124.21,88.3,90.79,120.0,17.16,22.72
6462,2625.38,124.0,92.12,87.61,120.0,17.37,22.51
6463,2654.92,125.76,85.74,87.57,120.0,17.34,22.34
6464,2519.58,115.06,83.5,92.47,120.0,17.25,22.24
6465,2856.55,127.04,88.68,84.96,120.0,17.44,21.75
6466,2484.08,134.39,94.54,88.55,120.0,17.3,21.86
6467,2675.83,128.04,96.56,86.69,119.95,17.4,21.56
6468,2898.72,138.77,88.37,89.4,120.0,17.56,21.83
6469,3391.8,130.84,89.5,91.88,119.98,17.85,22.11
6470,3071.95,132.81,83.01,94.21,119.97,17.66,22.01
6471,2895.21,138.01,82.92,93.0,119.94,17.55,22.0
6472,2547.39,139.4,75.57,82.97,119.97,17.39,21.31
6473,2781.21,135.62,72.22,85.95,120.0,17.48,21.33
6474,3070.62,137.55,77.85,86.39,119.96,17.62,21.43
6475,3215.74,132.89,74.1,81.78,120.0,17.72,21.54
6476,2961.31,129.72,75.3,82.92,120.0,17.61,21.35
6477,3187.06,130.58,69.54,80.61,120.0,17.69,21.65
6478,3318.52,128.2,63.87,81.94,120.0,17.74,22.1
6479,3293.36,129.44,58.08,80.3,120.0,17.74,22.11
6480,3317.18,124.8,64.24,87.02,119.96,17.74,22.45
6481,3295.59,126.91,65.69,83.94,120.0,17.83,22.49
6482,3414.62,134.31,67.9,81.93,120.0,17.84,22.41
6483,3587.71,129.14,60.41,79.62,120.0,17.91,22.1
6484,3484.74,137.25,57.51,83.41,119.93,17.85,22.34
6485,3324.02,136.84,57.49,84.06,120.0,17.76,22.6
6486,3249.66,145.01,55.04,83.97,120.0,17.71,22.59
6487,3188.33,154.15,60.51,74.78,120.0,17.66,21.87
6488,3104.84,143.68,63.11,79.35,120.0,17.63,22.08
6489,3548.53,135.92,65.45,83.94,119.99,17.87,22.53
6490,3555.76,134.67,75.51,87.63,120.0,17.86,22.5
6491,3876.79,131.72,77.72,87.84,119.95,18.01,22.53
6492,3520.43,137.28,74.65,91.42,119.94,17.8,22.55
6493,3341.63,140.92,76.35,85.18,119.92,17.7,22.21
6494,3473.38,140.39,70.9,82.8,119.91,17.73,22.37
6495,3783.32,134.58,68.6,80.52,119.91,17.92,22.61
6496,4119.11,139.0,67.89,79.77,119.93,18.09,22.58
6497,4365.08,127.11,72.0,74.31,119.99,18.23,22.1
6498,4588.31,117.79,75.03,72.3,120.0,18.38,21.98
6499,4611.87,115.16,78.29,66.63,120.0,18.4,21.88
6500,4466.8,119.37,77.39,68.09,119.99,18.34,22.0
6501,4542.94,119.14,75.82,63.21,120.0,18.37,21.66
6502,4146.88,127.0,72.83,62.99,120.0,18.13,21.51
6503,4179.66,128.29,74.19,56.35,120.0,18.21,20.94
6504,4403.01,126.75,72.28,50.91,120.0,18.27,20.74
6505,4158.3,142.42,69.83,53.7,120.0,18.11,20.88
6506,4209.58,145.86,73.8,54.81,119.99,18.13,20.93
6507,3983.84,126.53,71.02,60.6,120.0,18.02,21.1
6508,3636.99,134.03,76.47,59.44,120.0,17.79,21.29
6509,3082.49,129.82,89.04,65.59,120.0,17.53,21.86
6510,3227.29,129.5,89.52,61.56,120.0,17.59,21.93
6511,3221.64,124.15,89.39,57.86,120.0,17.59,21.8
6512,3590.69,134.21,90.55,58.12,119.91,17.76,22.01
6513,3735.32,120.75,92.83,61.06,119.92,17.82,21.96
6514,4060.44,128.04,79.07,64.87,119.9,18.0,22.34
6515,4136.97,136.67,76.41,65.06,119.92,17.97,22.31
6516,4053.92,147.99,70.37,61.03,119.95,17.9,22.26
6517,3867.75,158.13,66.89,58.73,120.0,17.86,22.07
6518,3753.37,161.39,70.72,58.59,120.0,17.81,21.94
6519,3690.75,149.1,69.97,53.72,120.0,17.79,21.92
6520,3809.79,157.57,69.29,62.48,120.0,17.85,22.14
6521,3615.78,151.39,64.96,66.02,119.95,17.76,21.79
6522,3697.29,136.31,69.73,71.79,120.0,17.85,21.93
6523,3480.19,136.6,74.59,72.89,120.0,17.75,22.08
6524,3994.3,146.63,77.76,69.45,120.0,18.04,21.38
6525,3842.01,145.92,79.91,74.69,120.0,17.92,21.39
6526,3824.35,148.44,80.45,67.83,120.0,17.91,21.2
6527,3403.56,150.46,81.09,73.91,120.0,17.69,21.54
6528,3747.11,148.31,84.15,68.56,120.0,17.89,21.39
6529,3773.45,157.76,85.47,66.22,120.0,17.91,20.91
6530,3620.98,148.59,77.49,63.86,120.0,17.82,21.0
6531,3507.17,148.19,76.2,67.59,119.96,17.84,21.02
6532,3604.69,153.94,72.05,68.33,120.0,17.93,21.28
6533,3079.71,152.32,74.55,67.43,119.96,17.64,21.12
6534,3284.16,156.64,80.79,71.07,119.96,17.72,21.08
6535,3063.82,151.67,82.56,71.4,119.97,17.58,20.94
6536,2789.47,154.85,77.68,67.44,119.98,17.42,20.96
6537,2868.15,153.64,81.18,66.0,120.0,17.43,20.77
6538,2899.46,145.63,83.64,74.38,120.0,17.49,21.07
6539,2690.48,136.93,75.65,74.03,120.0,17.41,21.67
6540,2779.55,135.01,82.36,81.02,120.0,17.45,22.32
6541,2789.34,114.64,75.76,76.59,120.0,17.42,22.17
6542,2935.86,121.49,83.64,70.08,119.98,17.47,21.68
6543,3265.93,118.2,88.06,72.88,119.97,17.65,21.69
6544,3012.84,121.37,78.85,65.43,119.99,17.61,21.4
6545,2761.8,116.41,63.37,66.36,120.0,17.52,21.63
6546,2920.81,122.37,58.97,60.61,120.0,17.61,21.3
6547,2949.3,127.72,68.99,65.88,120.0,17.55,21.24
6548,2766.94,132.99,72.74,65.45,119.95,17.47,21.43
6549,2718.71,121.39,60.08,65.96,119.9,17.41,21.48
6550,3076.34,120.15,64.14,62.52,119.91,17.6,21.4
6551,3288.65,120.31,67.37,62.44,119.91,17.65,21.18
6552,3022.37,130.64,62.13,70.46,119.93,17.52,21.7
6553,3320.38,133.64,58.43,68.62,119.9,17.64,21.58
6554,3449.77,124.61,62.29,66.56,119.9,17.68,21.56
6555,3075.95,129.21,64.46,67.73,119.96,17.47,21.87
6556,3038.13,119.91,56.53,72.84,119.91,17.41,22.0
6557,3387.82,122.84,53.55,76.81,119.94,17.62,22.25
6558,3611.89,114.41,58.02,73.71,119.97,17.79,21.89
6559,3670.79,123.77,73.54,72.48,119.92,17.82,21.67
6560,3816.35,110.08,70.84,74.15,119.97,17.85,21.71
6561,3981.63,112.48,68.13,73.99,119.9,17.92,21.63
6562,3710.97,120.89,75.44,80.64,119.98,17.78,22.27
6563,3294.93,125.37,70.04,75.69,120.0,17.58,22.06
6564,3125.6,130.09,71.32,75.11,120.0,17.48,21.99
6565,3096.14,126.24,64.91,78.79,120.0,17.45,22.02
6566,3223.62,133.36,73.24,77.27,120.0,17.51,21.59
6567,3202.93,141.08,67.56,73.53,119.98,17.51,21.28
6568,3279.13,143.08,61.08,70.17,120.0,17.52,21.04
6569,3084.6,136.69,63.47,70.48,120.0,17.43,21.25
6570,3187.38,140.44,63.93,70.79,119.99,17.5,21.42
6571,2592.54,144.13,69.12,72.55,119.97,17.17,21.41
6572,2453.01,134.31,73.44,68.91,120.0,17.09,21.25
6573,2162.76,125.44,65.53,66.75,120.0,16.93,21.31
6574,2525.1,125.24,61.86,63.53,120.0,17.14,21.6
6575,2595.96,125.06,62.84,66.69,120.0,17.19,21.96
6576,2403.2,138.37,61.99,66.5,119.97,17.05,21.58
6577,2617.53,144.42,60.27,69.23,120.0,17.2,21.49
6578,2677.59,163.36,59.29,62.57,120.0,17.25,21.38
6579,2852.67,166.49,70.5,60.47,120.0,17.36,21.44
6580,3102.66,158.15,69.54,63.86,119.99,17.5,21.48
6581,3211.21,144.47,72.94,61.76,119.95,17.55,21.31
6582,3083.19,138.36,73.3,72.66,119.95,17.5,21.82
6583,3130.8,134.78,73.0,70.99,120.0,17.55,21.87
6584,2921.74,126.91,81.63,76.87,120.0,17.41,22.38
6585,3273.29,130.57,77.04,78.89,120.0,17.57,22.4
6586,3637.07,130.91,78.35,79.5,119.98,17.77,22.5
6587,3557.62,128.75,81.24,80.62,119.97,17.67,22.43
6588,3755.2,140.36,77.44,81.48,119.99,17.8,22.64
6589,3842.94,141.88,70.87,74.85,120.0,17.82,22.07
6590,3713.54,139.79,72.03,79.79,120.0,17.78,22.58
6591,3386.22,127.61,62.24,82.14,120.0,17.63,22.58
6592,3241.88,127.65,65.67,85.47,120.0,17.54,22.84
6593,2912.65,124.79,69.6,86.41,120.0,17.34,22.99
6594,2786.54,132.27,68.58,88.67,120.0,17.24,23.37
6595,2706.27,138.16,69.08,84.75,120.0,17.24,23.06
6596,2656.65,120.19,77.88,82.05,120.0,17.19,23.06
6597,2683.52,116.74,77.46,86.37,120.0,17.22,23.23
6598,2469.52,113.01,76.45,86.18,120.0,17.2,23.11
6599,1985.7,107.0,69.79,83.38,120.0,16.99,22.96
6600,1994.57,112.25,67.83,82.39,119.98,16.97,22.94
6601,2079.19,113.82,68.39,88.21,120.0,17.03,23.45
6602,2285.03,107.35,69.33,85.91,120.0,17.15,23.53
6603,2384.0,103.87,66.86,84.89,120.0,17.2,23.15
6604,2084.04,114.94,66.65,86.68,120.0,17.05,23.3
6605,2361.9,115.12,71.78,92.52,120.0,17.16,23.14
6606,2441.3,122.84,72.63,91.65,119.96,17.27,23.11
6607,2402.08,128.63,78.78,93.92,120.0,17.24,23.0
6608,2299.76,125.75,74.45,90.69,120.0,17.2,23.0
6609,2268.53,136.68,80.98,90.29,119.99,17.21,23.04
6610,2662.01,129.3,74.21,87.03,120.0,17.44,22.98
6611,2715.94,128.1,77.74,86.73,119.98,17.47,22.9
6612,2871.91,122.52,73.69,88.35,120.0,17.57,23.24
6613,2694.04,120.68,77.43,88.92,120.0,17.37,23.12
6614,3088.0,117.8,70.34,83.73,120.0,17.58,22.51
6615,3021.8,118.74,76.53,82.65,120.0,17.57,22.64
6616,3115.65,118.33,65.95,88.54,120.0,17.61,22.91
6617,3409.35,113.43,62.84,88.12,120.0,17.78,23.06
6618,3400.78,120.05,58.12,87.97,120.0,17.77,23.28
6619,3189.83,111.26,56.76,89.31,120.0,17.68,23.2
6620,3203.7,105.35,65.45,90.94,120.0,17.69,23.49
6621,3284.0,105.11,66.7,95.84,120.0,17.69,23.75
6622,3745.92,101.48,72.27,89.35,120.0,17.95,23.71
6623,3675.27,100.74,74.96,87.14,120.0,17.91,23.33
6624,3882.12,101.18,77.63,80.96,120.0,18.03,23.28
6625,3661.62,94.7,81.69,74.89,120.0,17.91,23.39
6626,3884.67,111.41,82.7,71.5,120.0,17.98,23.31
6627,3555.45,117.49,79.88,75.54,120.0,17.85,23.33
6628,3496.18,119.41,73.86,73.2,119.99,17.76,23.08
6629,3637.1,130.06,66.37,77.42,120.0,17.84,23.28
6630,3651.24,124.5,61.66,78.94,120.0,17.91,23.01
6631,3726.97,114.12,62.46,77.72,120.0,17.95,22.73
6632,3594.28,124.79,58.91,79.43,120.0,17.88,22.96
6633,3577.21,106.09,61.68,87.25,120.0,17.84,23.16
6634,3634.32,111.01,58.71,80.48,120.0,17.85,23.07
6635,3895.95,115.21,63.71,75.42,120.0,17.94,22.81
6636,3443.52,111.43,65.85,74.57,120.0,17.72,22.44
6637,3257.75,119.71,79.25,76.26,119.9,17.63,22.73
6638,3266.6,127.03,73.15,75.89,119.9,17.61,22.26
6639,3320.91,133.79,73.35,76.52,119.95,17.68,22.36
6640,3515.55,129.93,64.27,79.98,120.0,17.76,22.57
6641,3702.99,139.95,63.45,80.96,119.95,17.86,22.62
6642,4051.65,137.72,58.06,80.26,119.97,17.99,22.58
6643,3737.24,135.35,54.24,83.86,120.0,17.83,22.84
6644,3639.67,136.85,59.62,78.44,119.96,17.8,22.62
6645,3619.49,130.02,60.2,73.39,119.97,17.79,22.45
6646,3706.54,135.6,54.86,69.11,120.0,17.88,22.1
6647,3692.89,136.96,58.06,67.08,120.0,17.95,21.62
6648,3578.34,141.03,61.63,63.75,120.0,17.83,21.77
6649,3824.32,137.39,70.47,61.61,120.0,17.86,21.9
6650,3864.36,138.88,60.92,60.72,119.98,17.79,22.25
6651,3670.7,121.21,63.6,66.17,119.95,17.69,21.99
6652,3937.98,130.68,54.9,66.66,119.96,17.82,22.32
6653,3902.96,140.26,63.14,66.94,119.91,17.82,22.38
6654,4225.18,130.78,63.66,75.06,119.95,17.96,22.77
6655,4246.5,128.06,60.95,75.77,120.0,18.02,23.07
6656,4430.13,134.14,59.06,72.25,120.0,18.1,22.84
6657,4156.01,130.59,63.77,74.07,119.99,18.0,22.97
6658,3817.08,129.44,62.39,73.9,119.99,17.82,23.02
6659,3876.17,134.75,65.31,75.24,120.0,17.91,23.24
6660,4085.68,132.48,67.88,71.05,120.0,17.99,22.93
6661,4029.23,130.43,68.14,74.2,120.0,17.87,22.84
6662,3785.63,146.67,68.79,75.23,119.99,17.74,22.98
6663,3519.85,146.24,73.97,77.43,120.0,17.63,23.17
6664,3436.81,138.12,76.12,75.52,119.96,17.58,23.37
6665,3297.91,152.98,74.62,69.82,119.97,17.59,23.1
6666,3170.82,162.06,75.83,77.36,119.97,17.59,23.38
6667,3400.09,159.68,76.03,79.16,119.96,17.65,23.64
6668,3743.9,164.11,66.68,88.69,119.97,17.87,23.86
6669,3682.08,167.17,70.41,90.04,120.0,17.87,24.13
6670,3520.47,157.76,69.96,85.49,119.92,17.76,23.56
6671,2941.67,162.81,70.73,84.77,119.93,17.44,23.85
6672,3258.92,148.69,58.93,78.16,119.94,17.61,24.19
6673,3024.45,146.59,64.18,80.27,120.0,17.45,24.04
6674,2762.73,144.02,61.26,77.68,119.99,17.36,23.92
6675,2799.22,139.47,59.14,72.64,119.97,17.44,23.52
6676,3203.69,160.52,67.58,69.33,120.0,17.71,23.33
6677,3161.06,162.3,69.52,64.64,120.0,17.7,23.03
6678,4281.65,146.07,71.56,64.31,120.0,18.24,23.12
6679,3878.95,138.91,67.78,68.01,120.0,18.01,23.18
6680,3969.86,141.38,68.63,64.88,120.0,18.05,23.04
6681,4020.08,138.36,69.84,68.01,120.0,18.04,23.12
6682,4206.02,138.66,69.35,64.74,120.0,18.1,22.92
6683,3927.13,133.94,66.68,63.3,120.0,17.99,22.89
6684,4164.1,137.95,76.29,66.11,120.0,18.1,22.77
6685,4277.18,126.58,87.71,63.72,120.0,18.16,23.01
6686,4317.75,138.1,79.32,58.5,119.98,18.17,22.85
6687,4119.61,150.75,82.77,65.39,119.98,18.01,23.12
6688,3805.39,142.92,76.74,63.07,120.0,17.87,22.96
6689,3131.35,136.23,74.22,67.69,119.95,17.47,23.08
6690,2605.34,144.04,74.59,68.11,120.0,17.22,23.01
6691,2910.04,140.37,63.91,69.18,120.0,17.32,23.12
6692,2956.03,127.02,67.11,69.55,120.0,17.35,22.85
6693,2866.59,127.25,76.75,63.88,120.0,17.26,22.7
6694,2597.66,136.07,85.15,59.27,120.0,17.17,22.61
6695,2468.43,128.35,84.88,60.76,120.0,17.06,22.99
6696,2618.84,119.02,78.75,63.35,120.0,17.17,23.08
6697,2513.21,112.82,85.11,67.16,120.0,17.12,22.99
6698,2722.7,107.49,70.08,66.93,119.98,17.3,23.27
6699,2807.07,95.59,67.0,70.99,120.0,17.39,23.89
6700,2934.22,85.1,62.07,70.63,120.0,17.47,24.09
6701,3006.21,76.81,65.96,74.57,120.0,17.54,24.3
6702,3077.47,90.34,59.18,77.73,120.0,17.57,24.68
6703,2951.86,99.13,58.6,77.34,120.0,17.48,24.44
6704,3214.3,97.93,65.18,73.79,120.0,17.64,24.17
6705,3382.16,96.32,66.58,78.05,119.97,17.74,24.42
6706,3103.56,101.13,66.24,69.03,119.99,17.63,24.0
6707,3402.91,97.78,64.02,78.63,120.0,17.76,24.39
6708,3572.37,96.35,59.43,79.22,120.0,17.86,24.49
6709,3483.62,96.59,70.99,84.18,120.0,17.86,25.16
6710,3672.52,93.1,71.47,84.37,120.0,18.0,25.22
6711,3990.27,93.57,75.48,84.93,120.0,18.12,25.19
6712,3920.28,92.96,71.35,85.15,120.0,18.07,25.37
6713,3899.41,90.95,83.47,94.8,120.0,18.01,25.76
6714,3753.13,88.7,85.58,93.42,120.0,17.94,25.51
6715,3743.71,100.95,96.85,88.05,120.0,17.82,25.59
6716,3689.81,107.6,100.0,86.05,120.0,17.85,25.38
6717,4014.79,96.62,100.0,79.59,119.96,17.97,25.01
6718,3929.29,99.97,93.8,84.45,119.96,17.94,25.01
6719,3602.84,108.86,100.0,80.66,120.0,17.74,24.54
6720,3506.86,112.15,95.8,83.46,120.0,17.68,24.46
6721,3318.53,90.38,92.5,79.11,120.0,17.61,24.25
6722,3008.68,91.01,84.46,81.91,120.0,17.45,24.15
6723,2874.97,95.02,73.56,77.31,120.0,17.38,24.15
6724,3073.87,91.46,79.5,85.11,120.0,17.55,24.53
6725,3098.92,91.0,76.86,80.05,119.97,17.56,23.93
6726,2577.87,86.71,74.03,78.78,120.0,17.29,23.58
6727,2763.47,95.59,70.14,80.39,120.0,17.34,23.75
6728,2648.3,85.17,66.96,78.41,120.0,17.28,23.33
6729,2319.21,83.75,61.16,76.46,120.0,17.11,22.82
6730,1726.56,84.74,54.52,72.56,120.0,16.87,22.82
6731,2015.03,90.36,59.82,73.68,120.0,17.03,22.58
6732,1905.03,97.66,59.41,70.37,119.98,16.98,22.69
6733,2351.42,93.85,67.02,70.07,120.0,17.2,22.93
6734,2698.56,90.48,66.37,77.14,120.0,17.4,23.62
6735,2905.2,106.07,58.9,78.48,120.0,17.52,23.34
6736,2798.28,111.9,66.87,76.44,120.0,17.43,23.25
6737,3015.26,108.51,61.17,80.59,120.0,17.55,23.09
6738,2961.9,106.88,70.05,80.23,119.99,17.52,23.02
6739,3141.42,108.4,71.46,77.5,120.0,17.65,22.79
6740,2864.41,108.18,61.2,74.16,119.99,17.51,23.03
6741,2893.49,113.16,55.93,70.93,120.0,17.53,23.07
6742,2831.35,100.41,64.3,66.12,120.0,17.51,22.74
6743,2407.66,106.01,72.59,67.18,120.0,17.23,22.57
6744,2760.09,99.88,69.83,64.6,120.0,17.44,22.71
6745,2735.98,104.41,63.29,64.37,120.0,17.45,22.65
6746,2966.84,112.47,59.56,61.18,120.0,17.6,22.72
6747,3070.23,124.42,64.43,63.1,120.0,17.58,22.65
6748,3070.91,121.82,62.03,63.08,120.0,17.53,22.83
6749,2774.78,125.8,62.21,67.36,120.0,17.39,22.82
6750,3028.99,133.69,63.98,67.28,120.0,17.48,22.8
6751,3007.54,131.94,61.62,68.97,120.0,17.5,22.75
6752,2860.43,144.32,61.34,66.68,120.0,17.41,22.19
6753,2955.67,146.77,72.48,68.44,120.0,17.44,22.13
6754,2735.68,128.61,82.64,68.61,120.0,17.36,22.13
6755,2627.95,136.03,80.5,70.57,119.97,17.28,22.36
6756,2536.76,135.07,81.02,65.06,119.97,17.32,22.14
6757,2691.58,135.69,84.11,70.18,119.97,17.34,22.09
6758,2442.1,125.32,82.44,73.17,119.97,17.17,22.39
6759,2641.08,121.54,76.84,80.43,120.0,17.21,22.97
6760,2816.99,124.17,77.83,78.8,120.0,17.29,22.86
6761,2779.92,104.88,70.21,77.12,120.0,17.24,22.82
6762,3007.5,110.51,76.86,77.32,120.0,17.3,22.84
6763,3172.1,117.56,70.46,77.47,120.0,17.39,22.57
6764,3049.03,127.86,75.43,73.18,119.93,17.27,22.3
6765,3256.36,129.01,76.26,77.13,119.9,17.33,22.73
6766,3060.85,123.03,78.63,78.37,119.91,17.27,22.63
6767,3159.09,114.08,81.93,72.09,119.94,17.34,22.42
6768,3533.38,116.2,82.09,77.98,120.0,17.61,22.32
6769,3626.2,116.99,78.8,69.76,120.0,17.68,22.39
6770,3431.14,126.78,82.1,67.37,119.98,17.54,22.27
6771,3751.4,111.08,79.05,68.5,120.0,17.82,22.22
6772,3835.03,115.11,78.58,70.99,119.98,17.85,22.6
6773,3857.04,126.8,82.52,72.17,120.0,17.87,22.68
6774,3926.74,133.29,77.5,78.19,120.0,17.89,22.92
6775,4081.75,135.44,80.51,83.51,120.0,17.98,23.12
6776,3926.41,139.16,78.34,86.26,120.0,17.87,23.1
6777,3644.16,142.3,76.98,85.33,120.0,17.68,23.37
6778,3923.35,150.89,72.02,86.12,120.0,17.82,23.23
6779,3770.78,139.27,69.47,81.38,120.0,17.78,23.4
6780,3500.45,141.81,70.19,81.93,119.92,17.63,23.44
6781,3487.36,129.18,73.41,80.68,119.93,17.62,23.69
6782,3783.15,119.88,74.36,85.12,119.93,17.75,23.91
6783,3727.72,126.16,72.42,83.9,119.93,17.71,24.02
6784,3703.85,140.14,64.53,77.77,119.94,17.7,23.7
6785,3623.16,142.46,78.0,74.98,119.99,17.72,23.64
6786,3564.8,156.37,78.58,74.76,120.0,17.73,23.48
6787,3914.52,159.52,77.5,71.27,119.99,17.94,23.42
6788,3733.76,158.42,77.52,67.82,119.99,17.82,23.09
6789,4008.95,153.46,74.9,65.71,120.0,17.87,22.97
6790,4150.59,138.04,72.28,65.26,119.98,17.99,22.94
6791,4014.58,138.61,74.06,66.31,120.0,17.95,22.87
6792,3898.17,137.54,74.39,56.21,119.96,17.91,22.37
6793,4060.86,134.34,72.48,52.47,119.99,17.95,21.85
6794,4449.1,125.0,77.35,50.08,120.0,18.12,22.09
6795,4369.17,118.7,78.99,56.01,120.0,18.05,21.89
6796,3978.33,116.68,75.65,58.31,120.0,17.9,22.32
6797,3755.16,114.09,80.85,60.1,120.0,17.82,22.54
6798,3656.94,110.37,82.87,63.45,120.0,17.81,22.57
6799,3434.17,110.33,94.04,63.82,119.97,17.69,22.42
6800,3654.34,107.79,88.28,69.77,119.99,17.77,22.55
6801,3416.93,107.35,86.73,63.6,120.0,17.71,22.47
6802,3335.42,108.25,89.9,61.94,120.0,17.69,22.26
6803,3699.52,120.04,88.77,64.59,120.0,17.92,22.22
6804,3858.02,125.8,99.78,68.42,120.0,17.98,22.34
6805,4212.0,117.16,83.71,74.92,120.0,18.1,22.7
6806,4238.98,134.1,73.99,70.39,119.98,18.12,22.74
6807,4211.35,136.09,69.47,71.0,120.0,18.1,22.96
6808,4459.35,136.13,63.22,72.09,120.0,18.19,22.89
6809,4386.59,128.09,68.08,76.83,119.95,18.1,23.3
6810,4324.65,126.25,67.99,74.0,120.0,18.03,23.09
6811,4507.71,133.25,61.98,78.21,120.0,18.15,23.48
6812,4609.52,136.29,58.27,73.19,120.0,18.17,22.9
6813,4442.71,133.57,57.24,75.74,120.0,18.06,23.3
6814,4066.45,134.93,57.21,82.07,119.97,17.83,23.86
6815,3772.52,134.28,65.97,83.91,120.0,17.76,24.16
6816,3765.28,142.76,58.02,80.34,120.0,17.76,23.83
6817,3585.33,145.0,54.21,84.98,120.0,17.69,23.99
6818,3514.85,143.07,64.58,89.61,120.0,17.63,24.37
6819,3314.25,142.28,75.14,89.72,120.0,17.56,24.19
6820,3164.52,138.95,74.73,85.61,120.0,17.49,23.73
6821,3363.29,143.18,76.66,81.69,120.0,17.61,23.43
6822,3446.0,146.12,87.52,82.8,120.0,17.67,23.25
6823,3055.25,137.12,83.91,90.12,119.93,17.51,23.33
6824,2861.45,125.19,82.52,86.15,119.96,17.41,23.53
6825,2575.97,122.04,89.49,100.0,120.0,17.29,23.92
6826,2576.88,124.84,91.13,89.22,120.0,17.26,23.47
6827,2827.11,122.38,90.83,91.45,120.0,17.35,23.52
6828,3002.2,127.01,89.19,91.04,119.96,17.5,23.3
6829,3196.85,126.19,96.59,89.66,119.96,17.65,22.84
6830,3216.46,127.94,83.97,87.28,120.0,17.72,23.01
6831,3204.72,127.9,85.72,86.73,120.0,17.72,23.07
6832,3775.0,131.41,84.85,89.28,120.0,17.95,23.08
6833,3811.59,124.4,72.8,90.45,120.0,18.03,23.37
6834,4103.0,125.92,61.54,85.71,120.0,18.18,23.49
6835,3783.6,118.42,70.93,86.78,120.0,18.01,23.94
6836,3608.12,132.35,66.93,85.01,120.0,17.91,23.89
6837,3559.63,129.14,76.16,81.52,120.0,17.91,23.33
6838,3716.3,128.49,84.09,79.53,120.0,18.0,23.22
6839,3466.08,123.8,83.01,75.01,120.0,17.79,23.38
6840,3206.27,122.82,82.97,79.61,120.0,17.55,23.61
6841,2956.42,120.67,79.44,82.71,119.99,17.49,23.7
6842,3135.71,116.08,82.12,87.3,119.93,17.54,23.87
6843,3009.73,123.58,81.67,90.48,119.94,17.47,23.64
6844,3145.06,121.2,70.92,83.25,119.94,17.55,23.04
6845,3073.7,133.0,76.58,76.92,119.94,17.48,23.07
6846,3231.19,136.51,73.78,78.47,120.0,17.57,22.91
6847,3531.27,140.95,67.59,72.8,119.95,17.74,22.35
6848,3243.14,150.65,80.38,80.57,119.94,17.6,23.11
6849,3164.26,141.86,74.66,83.63,119.98,17.55,23.46
6850,3022.42,146.71,77.45,82.59,119.97,17.54,23.43
6851,2966.62,162.34,73.0,81.84,119.99,17.46,23.09
6852,3310.95,156.53,80.95,77.5,120.0,17.63,22.94
6853,3850.64,154.73,85.44,74.98,120.0,17.83,22.61
6854,4016.92,153.46,76.99,69.94,120.0,17.93,22.47
6855,3969.23,156.72,71.59,70.97,119.98,17.94,22.53
6856,3755.28,165.91,66.92,64.89,120.0,17.92,22.41
6857,3641.38,179.95,65.9,67.39,119.98,17.84,22.84
6858,3573.61,184.65,61.18,66.99,120.0,17.89,22.94
6859,3555.4,181.78,70.02,62.65,119.99,17.85,22.86
6860,3478.57,170.54,71.91,57.45,119.96,17.85,22.77
6861,3269.39,167.83,68.3,66.9,119.96,17.78,23.45
6862,3005.16,168.13,71.55,64.99,119.93,17.67,23.73
6863,3191.71,172.2,74.99,66.3,119.9,17.74,23.95
6864,3287.2,167.61,82.67,66.07,119.89,17.7,23.64
6865,3237.51,163.29,87.67,65.39,119.92,17.69,23.73
6866,3131.81,165.33,86.25,68.67,119.91,17.56,23.91
6867,3222.38,170.55,80.13,58.84,119.88,17.59,23.2
6868,3000.39,178.15,81.46,57.22,119.93,17.44,23.36
6869,3072.82,178.41,77.9,63.38,119.9,17.47,23.55
6870,3102.27,175.35,84.71,65.75,119.87,17.53,23.84
6871,3308.24,179.2,92.85,67.45,119.88,17.65,23.99
6872,3288.66,176.49,90.56,71.24,119.88,17.6,23.94
6873,3521.13,184.46,89.2,76.32,119.89,17.8,23.9
6874,3677.81,191.38,89.91,81.37,119.91,17.94,24.18
6875,3952.78,195.55,87.38,77.67,119.94,18.05,24.1
6876,3974.7,200.0,79.76,76.87,119.94,18.11,24.34
6877,3987.29,197.02,84.69,78.25,119.93,18.12,24.3
6878,3940.36,186.98,80.46,72.6,119.94,18.06,24.33
6879,3836.18,175.9,70.33,77.29,119.92,18.0,24.63
6880,3475.83,183.66,66.01,82.22,119.98,17.81,25.01
