Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5673,1576.1,80.42,26.21,34.78,107.24,15.48,20.79
5674,1692.25,76.62,29.97,36.8,107.23,15.77,21.36
5675,1771.29,71.35,34.64,37.01,107.21,15.87,21.64
5676,1786.92,66.67,30.19,35.73,107.26,15.95,21.7
5677,1820.98,64.27,28.74,35.49,107.27,15.55,21.39
5678,1851.76,66.66,35.9,37.48,107.32,15.76,21.72
5679,2028.24,67.35,36.81,39.93,107.33,15.84,21.54
5680,2020.2,59.67,36.39,38.9,107.48,15.79,21.17
5681,2142.8,60.95,36.88,39.89,107.55,15.85,21.13
5682,1915.46,52.06,31.8,45.26,107.48,15.69,21.41
5683,2055.59,51.08,37.97,50.27,107.48,15.94,21.59
5684,2056.09,49.15,39.68,45.87,107.55,15.72,21.17
5685,2006.62,47.23,42.79,40.67,107.62,15.72,20.89
5686,2163.32,46.65,41.68,42.93,107.68,15.96,20.69
5687,2236.07,44.63,37.28,44.77,107.65,15.87,20.74
5688,1904.61,50.99,37.73,44.56,107.73,15.89,20.71
5689,1860.4,51.08,32.63,49.98,107.67,15.82,20.92
5690,1933.0,55.93,31.5,46.34,107.69,15.8,20.18
5691,1983.95,44.7,29.79,52.37,107.63,15.93,20.49
5692,2089.47,43.2,33.23,54.31,107.62,15.98,21.0
5693,2184.17,54.21,37.6,55.8,107.66,16.04,21.09
5694,2097.13,50.65,34.18,58.87,107.67,16.2,21.03
5695,2199.85,51.41,35.87,59.19,107.55,16.05,20.98
5696,2138.4,50.7,31.6,59.86,107.52,15.9,21.07
5697,2329.69,57.61,26.6,53.19,107.57,16.14,20.99
5698,2306.6,60.9,31.11,52.25,107.68,16.09,20.95
5699,2307.26,56.72,27.1,44.37,107.62,16.0,20.86
5700,2263.64,60.68,28.11,48.57,107.63,16.04,20.97
5701,2327.66,63.26,28.19,48.39,107.68,16.17,21.16
5702,2231.69,59.22,30.5,48.11,107.71,15.97,21.36
5703,2148.19,49.28,32.68,48.28,107.79,16.01,21.34
5704,2373.33,43.68,32.33,49.73,107.89,16.06,21.48
5705,2319.44,33.65,36.16,50.23,107.92,16.18,21.6
5706,2444.69,34.2,39.97,48.87,108.06,16.09,21.37
5707,2319.1,31.64,42.91,48.51,108.11,15.88,21.22
5708,2073.23,33.15,39.13,49.74,108.22,16.03,21.42
5709,2091.09,31.71,41.71,49.22,108.32,15.96,21.24
5710,2006.76,36.2,39.89,48.1,108.31,15.93,21.0
5711,2124.31,45.85,39.96,48.65,108.38,16.08,21.09
5712,1971.65,56.14,38.99,48.05,108.42,15.84,21.11
5713,1770.65,53.76,40.03,45.76,108.56,15.63,20.84
5714,1766.82,48.29,41.47,45.55,108.54,15.86,21.19
5715,1777.78,63.83,40.23,47.53,108.64,15.91,21.3
5716,1837.83,65.55,36.85,45.03,108.58,15.9,20.77
5717,1820.43,59.34,37.27,46.97,108.52,15.95,20.76
5718,1899.61,63.61,33.04,46.99,108.58,16.08,20.4
5719,1898.72,59.02,27.43,44.97,108.58,15.9,20.35
5720,1884.81,63.36,24.85,41.07,108.56,15.98,20.19
5721,1913.76,56.84,23.84,41.41,108.55,15.74,20.25
5722,1827.78,56.12,27.03,33.97,108.58,15.91,20.02
5723,1860.66,52.24,29.35,38.96,108.61,15.98,20.3
5724,1883.47,55.63,29.29,39.25,108.57,15.98,20.79
5725,1830.52,62.16,28.72,35.94,108.61,16.0,20.56
5726,1800.47,54.81,28.85,38.75,108.59,15.72,20.32
5727,1933.93,43.61,31.04,38.19,108.67,15.72,20.22
5728,1895.03,43.58,26.87,42.18,108.65,16.07,19.93
5729,1797.71,46.06,24.94,39.49,108.72,16.16,20.08
5730,1746.44,55.87,24.62,39.69,108.75,15.71,19.91
5731,1693.6,46.41,26.68,40.57,108.7,15.75,19.9
5732,1668.04,41.25,28.63,37.88,108.67,15.92,20.2
5733,1599.39,38.25,29.4,37.08,108.66,15.96,20.31
5734,1764.58,45.48,26.24,40.71,108.7,15.67,20.44
5735,1732.69,44.26,26.71,41.61,108.7,15.73,20.22
5736,1603.62,40.38,25.19,36.44,108.61,15.89,19.9
5737,1693.52,34.93,22.5,36.9,108.69,15.78,19.97
5738,1770.45,39.77,18.48,44.27,108.66,15.67,19.95
5739,1784.2,44.69,21.01,47.9,108.64,15.6,20.02
5740,1708.73,39.98,25.47,46.82,108.59,15.95,19.98
5741,1909.5,43.75,25.0,48.54,108.58,16.01,19.94
5742,1997.26,51.99,21.01,44.47,108.52,15.82,19.71
5743,1925.87,54.92,23.86,46.09,108.53,15.99,19.61
5744,1900.39,50.93,24.08,52.62,108.5,15.93,20.18
5745,1962.81,49.91,27.87,51.64,108.52,16.12,19.99
5746,2010.52,49.31,27.78,50.19,108.5,15.79,19.85
5747,2007.07,39.41,23.92,49.48,108.53,16.17,19.78
5748,1902.53,44.76,20.59,51.63,108.55,15.91,19.46
5749,1771.98,41.39,21.83,55.85,108.57,15.97,19.48
5750,1830.79,41.4,20.39,56.06,108.59,16.01,19.54
5751,1765.1,42.58,18.38,57.45,108.55,15.85,19.85
5752,1977.13,41.44,20.63,55.24,108.56,15.91,19.81
5753,2087.56,47.2,24.1,55.85,108.58,16.06,19.45
5754,1945.0,45.87,21.11,57.66,108.61,15.92,19.45
5755,1755.97,46.51,23.53,59.06,108.58,16.04,19.64
5756,1728.48,52.12,19.12,65.0,108.64,15.8,19.88
5757,1725.31,53.56,25.96,58.92,108.68,15.61,20.07
5758,1860.38,53.88,25.56,56.58,108.65,16.16,20.19
5759,1896.09,56.87,26.67,54.47,108.64,15.95,20.25
5760,1975.22,57.79,26.43,51.43,108.71,16.08,20.25
5761,2106.86,57.23,30.74,55.91,108.76,16.03,20.58
5762,2196.14,61.44,32.1,57.25,108.75,16.12,20.51
5763,2088.03,62.91,33.58,54.22,108.8,15.99,20.15
5764,2135.92,60.88,35.18,53.45,108.81,16.22,20.0
5765,1989.61,64.72,33.05,52.48,108.8,15.86,20.18
5766,2029.37,63.03,31.07,51.92,108.84,15.99,20.03
5767,2050.09,60.9,30.33,53.03,108.81,16.04,19.78
5768,2257.21,59.24,30.81,52.7,108.82,15.9,19.65
5769,2233.86,59.93,34.01,49.71,108.9,16.14,19.28
5770,2263.59,60.41,33.38,53.09,108.95,16.32,19.54
5771,2215.41,55.07,30.11,54.97,109.01,16.13,19.65
5772,2144.4,53.49,33.16,57.27,109.05,15.86,19.95
5773,2181.46,63.81,36.6,59.04,109.1,16.17,19.75
5774,2228.51,67.34,37.77,61.89,109.14,16.1,20.0
5775,2213.57,72.05,34.6,57.24,109.11,16.08,19.91
5776,2224.97,65.04,30.8,59.36,109.06,16.16,20.1
5777,2175.35,68.63,32.06,60.62,109.12,16.22,20.59
5778,1998.49,63.93,33.89,60.32,109.1,16.08,20.15
5779,2101.59,66.87,37.28,57.53,109.21,16.04,19.99
5780,2121.01,66.24,37.98,56.31,109.18,16.26,19.79
5781,2187.5,62.24,34.64,54.61,109.24,15.9,19.78
5782,2143.94,70.58,31.11,56.69,109.22,16.13,20.01
5783,2136.6,72.7,35.12,54.15,109.23,16.12,19.86
5784,2111.38,77.57,39.53,51.08,109.15,15.99,19.45
5785,2252.97,71.67,41.7,49.34,109.15,15.98,19.31
5786,2400.7,69.51,39.57,52.21,109.14,16.42,19.66
5787,2348.37,72.82,39.56,55.53,109.15,16.13,19.65
5788,2197.43,81.88,42.05,54.1,109.18,16.2,19.33
5789,2106.13,87.31,44.2,55.28,109.19,16.25,19.15
5790,2292.63,86.42,42.12,55.3,109.21,16.28,19.35
5791,2219.41,83.77,41.68,49.36,109.22,15.88,18.56
5792,2274.75,86.45,41.23,47.92,109.18,16.17,18.6
5793,2232.62,82.52,44.93,48.03,109.21,16.05,18.43
5794,2203.22,83.07,42.92,50.81,109.2,16.1,18.61
5795,2051.31,82.17,46.07,48.68,109.22,16.04,18.3
5796,1781.31,79.28,47.51,49.83,109.27,16.02,18.18
5797,1809.52,80.93,42.35,47.96,109.26,15.71,17.91
5798,1986.4,83.07,44.12,44.52,109.23,16.07,18.06
5799,2099.83,85.86,39.91,42.77,109.25,16.3,17.75
5800,2143.13,86.5,43.13,46.68,109.21,16.27,17.97
5801,2229.08,90.68,41.73,47.71,109.22,16.3,18.15
5802,2178.36,97.91,36.23,46.48,109.19,16.22,17.96
5803,2108.31,95.99,36.54,44.8,109.2,16.1,18.21
5804,2078.81,95.95,36.24,42.08,109.17,16.11,18.2
5805,2014.33,97.06,34.39,48.86,109.2,16.2,18.05
5806,2072.82,90.44,31.16,48.83,109.24,16.19,17.98
5807,1966.24,83.97,36.98,49.35,109.22,16.04,18.5
5808,1830.58,92.24,41.71,46.86,109.19,15.84,18.44
5809,1889.43,88.26,42.86,48.48,109.22,16.26,18.75
5810,1762.18,83.27,43.65,45.71,109.19,15.79,18.8
5811,1857.19,84.24,44.74,48.35,109.21,16.11,19.13
5812,1792.02,92.05,42.19,41.61,109.09,15.88,19.06
5813,1718.21,93.62,36.37,44.13,109.17,15.88,19.25
5814,1571.27,96.29,35.1,45.6,109.22,15.73,19.13
5815,1535.13,105.05,31.03,42.53,109.28,15.81,19.23
5816,1584.25,108.11,28.52,44.87,109.31,15.86,19.14
5817,1665.64,102.66,30.49,43.59,109.3,15.97,18.9
5818,1781.7,92.04,31.62,45.45,109.28,15.97,18.89
5819,1746.17,87.87,32.69,46.01,109.22,15.99,18.75
5820,1788.64,85.09,32.52,45.86,109.21,15.69,18.53
5821,1591.15,84.63,30.32,49.07,109.24,15.63,18.75
5822,1851.9,83.1,32.72,57.35,109.27,15.97,19.0
5823,1817.57,77.56,34.65,55.48,109.29,15.9,19.15
5824,1759.0,75.76,34.5,48.5,109.39,15.97,18.45
5825,1774.03,65.75,33.49,50.08,109.39,15.99,18.98
5826,1886.95,71.86,32.78,50.03,109.41,15.97,19.08
5827,1910.6,69.31,31.12,54.59,109.4,16.04,19.24
5828,1927.79,65.81,34.85,54.3,109.44,16.16,19.51
5829,2025.73,58.07,35.03,57.81,109.42,16.02,19.83
5830,2092.96,55.27,34.82,60.53,109.51,16.27,19.6
5831,2079.59,56.81,32.34,52.73,109.55,16.16,18.93
5832,2173.12,50.3,34.11,53.54,109.61,16.1,18.84
5833,2072.95,48.57,35.73,56.41,109.62,16.24,18.98
5834,2036.6,53.46,32.59,58.16,109.62,16.13,18.9
5835,2034.78,50.34,33.19,56.76,109.57,16.27,19.19
5836,2080.17,52.44,31.77,57.15,109.62,16.1,19.17
5837,2076.65,55.38,31.23,55.27,109.64,16.2,19.2
5838,2231.8,53.52,31.83,55.77,109.66,16.15,18.87
5839,2252.94,50.23,33.17,53.71,109.72,16.17,18.81
5840,2419.14,40.06,29.87,50.83,109.78,16.49,18.39
5841,2397.24,40.37,30.12,50.94,109.81,16.09,18.68
5842,2380.59,47.8,31.54,51.57,109.84,16.16,18.56
5843,2319.72,47.63,28.7,53.68,109.94,16.17,18.67
5844,2268.88,57.88,35.43,55.26,109.97,16.38,18.87
5845,2105.95,65.31,36.87,56.05,109.98,15.98,18.99
5846,2114.97,67.86,38.16,59.62,109.91,16.06,19.21
5847,2129.26,69.48,40.47,54.92,109.91,16.18,18.84
5848,2229.57,68.01,42.18,56.03,109.84,16.01,18.94
5849,2118.84,70.7,45.63,54.18,109.85,16.08,18.75
5850,2117.81,74.43,42.16,54.39,109.97,16.13,18.79
5851,2134.27,78.41,46.12,50.65,109.93,16.01,18.14
5852,2061.13,82.57,44.85,52.05,109.92,16.11,18.34
5853,1991.07,83.46,41.29,53.76,109.97,16.2,18.45
5854,1926.2,79.09,43.91,48.57,110.03,16.03,18.29
5855,1958.37,80.97,47.33,51.15,110.06,15.98,18.52
5856,1970.92,74.78,49.51,51.61,110.05,16.03,18.76
5857,1914.64,59.54,48.96,51.25,110.06,16.15,18.72
5858,1755.1,56.75,48.16,50.45,110.01,15.84,18.69
5859,1730.45,46.91,43.95,54.84,110.03,15.85,19.08
5860,1858.84,45.89,39.81,48.5,110.14,16.16,18.96
5861,1903.33,44.5,38.48,52.55,110.12,15.91,19.13
5862,2044.66,47.25,41.53,51.27,110.1,16.03,19.1
5863,1848.05,51.23,41.03,54.05,110.11,16.16,19.01
5864,1777.53,54.48,40.58,57.13,110.08,15.9,19.27
5865,1927.44,56.01,40.31,57.93,110.12,15.96,19.2
5866,1828.85,50.58,41.26,53.47,110.12,16.01,19.0
5867,1718.95,53.96,39.8,55.37,110.15,15.86,19.5
5868,1731.92,54.59,43.72,51.92,110.12,16.05,19.55
5869,1737.53,57.7,43.74,51.98,110.11,15.96,19.54
5870,1600.01,60.72,47.14,53.85,110.02,15.88,19.69
5871,1780.4,64.93,48.11,59.86,110.09,16.07,19.9
5872,1675.35,68.55,42.86,58.39,110.18,15.86,19.63
5873,1784.74,62.59,43.53,59.23,110.27,16.01,19.76
5874,1863.04,58.33,42.31,57.96,110.29,15.83,19.64
5875,1897.98,63.53,41.76,47.93,110.32,15.95,19.37
5876,1772.82,62.04,41.68,47.51,110.2,15.7,19.43
5877,1781.94,62.29,42.6,49.11,110.19,16.05,19.44
5878,1759.48,57.06,40.25,48.78,110.21,16.03,19.62
5879,1706.05,51.31,37.46,49.97,110.29,16.1,19.69
5880,1643.19,43.73,34.78,43.72,110.33,16.11,19.32
5881,1757.01,43.6,36.7,36.35,110.31,16.1,18.9
5882,1650.61,31.04,39.54,35.33,110.37,15.82,18.59
5883,1617.79,35.94,40.95,35.5,110.32,15.91,18.42
5884,1702.48,39.81,39.14,36.46,110.35,16.04,18.61
5885,1692.56,45.36,37.38,37.47,110.35,16.06,18.41
5886,1635.17,37.97,38.78,36.11,110.38,15.87,18.35
5887,1506.68,31.39,39.58,38.53,110.35,16.0,18.57
5888,1402.75,40.99,37.79,35.98,110.39,16.01,18.39
5889,1540.05,33.2,34.08,34.82,110.44,15.94,18.27
5890,1665.48,40.99,40.94,31.35,110.43,15.87,18.19
5891,1747.15,37.81,41.6,33.46,110.4,16.16,18.2
5892,1691.78,40.01,38.34,35.25,110.38,16.15,18.41
5893,1755.95,35.5,41.8,40.16,110.39,15.98,18.51
5894,1750.2,43.67,40.38,39.91,110.32,15.9,18.57
5895,1783.98,46.01,36.31,41.95,110.33,15.84,18.75
5896,1756.08,40.01,34.24,44.64,110.37,15.83,19.16
5897,1757.77,40.98,32.96,42.12,110.38,16.02,19.34
5898,1852.99,47.17,29.92,38.22,110.36,16.29,19.29
5899,1777.41,51.13,30.82,32.41,110.27,15.83,19.01
5900,1726.52,54.48,30.65,30.88,110.34,15.96,19.39
5901,1803.86,58.02,26.92,31.32,110.35,16.09,19.23
5902,1615.35,62.93,28.42,31.96,110.25,15.95,19.16
5903,1653.29,62.54,26.33,28.52,110.27,15.64,19.6
5904,1797.62,60.38,25.53,27.13,110.27,16.0,19.62
5905,1785.82,70.54,25.49,31.49,110.29,16.08,19.46
5906,1769.04,69.14,24.19,33.52,110.31,15.87,19.41
5907,1743.55,69.57,26.53,32.91,110.23,16.19,19.11
5908,1792.82,67.06,29.56,31.13,110.17,16.03,19.32
5909,1884.76,69.89,29.07,34.52,110.14,16.11,19.42
5910,1729.17,69.65,34.32,34.35,110.27,16.0,19.79
5911,1635.51,72.76,30.08,36.92,110.24,15.93,19.45
5912,1736.92,77.26,33.31,37.78,110.28,16.06,19.59
5913,1778.15,79.09,31.72,40.5,110.27,15.99,19.56
5914,1745.48,82.94,26.36,41.83,110.24,15.98,19.63
5915,1769.84,78.0,29.14,43.58,110.31,15.95,19.48
5916,1814.95,73.68,27.49,41.57,110.27,16.02,19.66
5917,1841.21,77.53,26.72,43.34,110.3,16.14,19.73
5918,1715.44,83.77,28.86,41.97,110.18,16.04,19.92
5919,1791.6,80.22,31.13,40.29,110.18,16.1,19.66
5920,1904.57,80.19,29.93,38.36,110.23,16.03,19.75
5921,1972.2,80.96,27.1,39.62,110.29,15.82,19.61
5922,1884.11,65.97,33.49,34.9,110.32,16.02,19.23
5923,1940.11,67.87,32.08,30.87,110.36,16.27,19.33
5924,2026.82,77.89,33.28,30.85,110.33,16.08,19.46
5925,2046.04,75.76,37.56,34.06,110.38,16.21,19.89
5926,2066.88,83.31,39.28,34.42,110.35,16.15,20.14
5927,2000.19,88.6,42.07,35.95,110.41,16.06,20.66
5928,2060.15,93.79,37.52,34.22,110.51,16.3,20.44
5929,2141.18,91.7,38.44,35.25,110.49,16.29,20.66
5930,2150.52,85.13,32.59,36.93,110.47,16.27,20.64
5931,2024.99,83.19,35.98,35.34,110.44,16.25,20.31
5932,2070.23,81.38,32.32,38.36,110.4,16.13,20.54
5933,2049.93,85.53,30.05,43.06,110.46,16.07,20.61
5934,1881.61,84.52,31.4,35.95,110.48,15.9,20.4
5935,1865.96,77.6,32.26,40.52,110.52,16.1,20.61
5936,1893.72,75.94,36.49,46.33,110.53,15.97,20.69
5937,2030.2,67.81,41.7,46.36,110.59,16.14,20.82
5938,2173.35,63.48,42.9,47.76,110.58,16.18,20.91
5939,1944.94,63.98,41.37,47.83,110.54,16.23,20.8
5940,1882.37,59.65,44.09,42.8,110.64,16.08,20.93
5941,1870.35,62.75,44.09,42.59,110.67,16.21,21.04
5942,1872.73,64.59,42.18,42.45,110.61,16.18,20.78
5943,1925.87,64.1,38.88,42.87,110.47,16.15,20.85
5944,1762.08,57.48,39.29,40.82,110.49,16.14,20.85
5945,1712.51,68.69,37.26,39.43,110.63,15.95,20.76
5946,1570.73,66.11,35.08,43.02,110.59,16.0,21.05
5947,1594.86,77.25,32.39,49.52,110.5,16.04,21.43
5948,1452.95,84.6,31.12,50.03,110.59,15.85,21.19
5949,1610.57,87.21,31.39,49.76,110.61,16.12,21.29
5950,1541.5,85.18,29.98,49.81,110.63,15.93,21.3
5951,1606.74,87.74,32.6,46.97,110.69,15.85,20.97
5952,1631.48,79.85,34.62,49.73,110.7,16.01,21.24
5953,1610.57,82.25,31.26,49.06,110.7,15.9,21.18
5954,1524.08,86.66,28.17,51.43,110.62,15.95,21.13
5955,1522.26,78.99,33.02,52.18,110.54,15.8,20.93
5956,1563.25,74.46,30.06,53.74,110.54,16.02,20.94
5957,1472.95,70.25,32.76,52.62,110.5,15.85,20.73
5958,1487.49,66.03,31.34,53.15,110.46,15.87,20.78
5959,1548.93,70.14,36.72,56.12,110.47,16.12,20.51
5960,1589.88,73.13,41.11,54.86,110.4,15.81,20.35
5961,1546.07,77.62,35.0,46.32,110.36,15.73,19.69
5962,1585.18,78.82,36.22,48.46,110.39,16.0,19.18
5963,1515.38,85.87,36.25,49.16,110.34,16.13,19.26
5964,1551.29,78.53,36.46,45.06,110.41,15.93,18.99
5965,1689.51,73.51,35.11,40.34,110.41,16.23,18.72
5966,1721.37,63.56,38.11,47.44,110.42,16.06,18.96
5967,1639.92,67.51,36.99,47.33,110.49,16.02,18.96
5968,1709.02,65.72,40.59,48.36,110.49,16.07,18.85
5969,1734.25,70.89,41.94,52.05,110.51,15.98,18.61
5970,1775.78,74.51,41.69,49.41,110.57,15.97,18.4
5971,1850.62,73.44,40.83,51.63,110.62,15.9,18.59
5972,1879.08,70.06,36.65,49.22,110.66,16.43,18.41
5973,1809.41,76.54,29.98,54.97,110.75,16.17,18.9
5974,1765.64,60.32,30.19,53.37,110.86,15.9,18.92
5975,1795.53,54.73,31.01,54.24,110.87,16.26,18.99
5976,1908.28,52.26,32.72,48.53,110.89,16.05,18.85
5977,1883.41,51.99,32.46,47.88,110.83,15.98,18.79
5978,1947.08,47.58,26.76,44.11,110.75,16.13,18.85
5979,2037.38,50.48,20.2,38.25,110.73,16.12,18.4
5980,2051.2,55.4,23.63,42.29,110.69,16.06,18.84
5981,1986.07,59.69,24.88,43.46,110.71,16.02,18.98
5982,1880.63,59.59,23.17,40.58,110.66,16.05,18.62
5983,1846.28,62.32,22.22,42.43,110.57,16.24,18.63
5984,1943.5,62.17,19.12,42.16,110.6,16.15,18.78
5985,1923.37,66.44,19.63,48.2,110.48,16.14,19.08
5986,1847.58,64.84,20.85,46.28,110.52,16.02,18.99
5987,1963.9,64.89,24.15,44.26,110.53,16.27,19.0
5988,2152.77,70.67,23.15,40.06,110.51,16.27,18.79
5989,2016.9,61.36,26.42,43.59,110.51,16.01,18.91
5990,2072.58,58.57,28.64,41.52,110.53,16.22,19.05
5991,2127.12,59.3,28.56,43.43,110.54,16.22,18.74
5992,1962.23,62.13,28.45,42.35,110.55,16.28,19.03
5993,1943.27,63.03,29.99,42.16,110.59,16.24,19.32
5994,1930.87,66.9,33.79,40.85,110.61,16.36,19.79
5995,1979.59,65.53,35.63,42.51,110.6,15.98,19.81
5996,2048.62,67.05,34.02,45.24,110.66,15.99,19.69
5997,2033.79,55.54,32.3,48.03,110.61,16.11,20.04
5998,1978.33,60.26,27.35,45.89,110.65,16.08,19.93
5999,1971.56,65.95,30.59,48.75,110.62,16.12,19.99
6000,1813.05,69.53,32.1,46.35,110.65,15.97,19.92
6001,1704.09,63.33,26.91,45.16,110.69,15.89,20.32
6002,1764.42,61.15,31.32,46.1,110.7,16.13,20.63
6003,1739.07,60.89,30.39,46.59,110.68,15.79,20.66
6004,1619.42,59.32,29.73,49.8,110.71,15.95,20.98
6005,1660.64,62.34,32.1,49.69,110.7,16.09,20.73
6006,1582.19,69.36,27.93,49.91,110.68,15.98,20.74
6007,1608.65,66.35,36.42,50.84,110.71,15.95,20.58
6008,1793.78,65.46,29.43,50.97,110.69,16.19,20.84
6009,1795.61,62.55,33.68,51.57,110.76,15.86,21.04
6010,1799.37,59.83,32.82,54.06,110.65,16.03,21.03
6011,1808.59,63.11,31.76,50.12,110.62,15.88,20.89
6012,1873.49,66.77,33.59,46.21,110.69,16.19,20.66
6013,1993.8,69.13,30.89,47.86,110.7,16.08,20.42
6014,1985.07,74.35,26.99,45.0,110.7,16.19,20.1
6015,2048.5,70.27,20.22,43.47,110.75,16.26,19.84
6016,1983.84,68.87,22.02,44.53,110.82,16.09,19.89
6017,2125.16,69.1,22.59,43.61,110.76,16.47,19.82
6018,2045.3,64.66,23.92,42.45,110.75,16.22,19.91
6019,1852.87,62.45,16.77,42.99,110.81,16.15,19.88
6020,1937.98,63.64,22.34,45.01,110.82,16.3,20.01
6021,2046.06,59.34,19.55,44.69,110.86,16.11,20.24
6022,1892.58,66.64,17.77,46.25,110.87,16.27,20.28
6023,1945.95,63.83,22.96,46.69,110.9,16.28,20.46
6024,1756.11,55.18,17.87,44.28,110.96,16.16,20.36
6025,1790.04,59.93,21.08,38.55,110.87,16.15,19.77
6026,1752.75,68.6,23.48,41.09,110.95,16.15,19.91
6027,1869.82,69.22,21.49,39.43,110.94,15.99,20.11
6028,1976.18,65.9,28.3,42.69,110.9,16.25,20.05
6029,1906.02,63.69,30.2,45.67,110.91,16.28,20.14
6030,2034.52,62.89,27.5,43.59,110.9,16.04,19.94
6031,1980.32,64.4,27.99,40.47,110.87,16.35,19.93
6032,2145.87,61.48,32.25,40.69,110.92,16.34,20.06
6033,2134.65,52.87,32.37,40.11,110.94,16.27,20.02
6034,2177.74,48.48,34.39,36.04,110.86,16.26,19.45
6035,2257.62,50.0,36.62,36.9,110.85,16.2,19.43
6036,2147.46,62.24,39.24,36.44,110.79,16.27,19.13
6037,2133.05,62.94,36.44,37.58,110.84,16.26,19.47
6038,2191.47,70.13,38.64,39.0,110.75,16.14,18.89
6039,2157.44,66.16,39.08,39.82,110.83,16.22,18.69
6040,2250.5,62.81,43.53,39.28,110.86,16.34,18.83
6041,2057.24,58.67,43.17,41.78,110.85,16.24,19.28
6042,2163.77,61.44,38.95,45.62,110.93,16.32,19.48
6043,2211.69,57.18,39.01,41.89,110.93,16.65,19.31
6044,2173.86,54.17,34.17,44.42,111.0,16.07,19.46
6045,2158.52,45.44,33.94,43.46,111.03,16.35,19.25
6046,2283.81,42.91,33.32,42.24,111.13,16.25,19.3
6047,2227.18,45.76,35.51,44.61,111.18,16.26,19.57
6048,2091.93,44.19,32.6,45.28,111.21,16.25,20.12
6049,2119.32,39.77,34.2,42.42,111.21,16.43,20.02
6050,2259.01,45.94,34.82,41.01,111.2,16.37,19.82
6051,2197.68,50.03,31.16,33.01,111.2,16.43,19.65
6052,2080.55,49.98,28.69,40.45,111.27,16.2,19.95
6053,1970.26,51.47,31.93,37.81,111.3,16.19,19.49
6054,1952.28,53.97,28.94,37.88,111.27,16.05,19.5
6055,2084.83,55.9,30.75,36.14,111.34,16.32,19.58
6056,2099.17,51.89,33.46,36.58,111.32,16.32,19.36
6057,1986.73,53.22,31.58,37.14,111.37,16.15,19.37
6058,1923.85,52.68,33.53,36.87,111.37,16.18,19.35
6059,1878.52,55.47,31.15,38.36,111.39,16.38,19.44
6060,1924.19,56.05,33.13,33.27,111.39,16.3,19.45
6061,1881.66,60.83,29.63,35.9,111.54,16.08,19.47
6062,1849.86,68.46,27.97,35.04,111.54,16.26,19.39
6063,1744.85,61.38,32.59,33.68,111.67,16.12,19.51
6064,1624.65,58.63,31.36,42.25,111.69,16.14,19.68
6065,1589.96,53.62,33.75,39.74,111.7,15.93,19.37
6066,1754.06,50.03,31.29,40.81,111.57,16.1,19.21
6067,1717.87,44.43,37.6,35.72,111.57,15.83,19.06
6068,1798.62,46.08,40.07,41.87,111.54,16.11,19.17
6069,1791.12,47.85,39.43,44.43,111.58,15.91,19.34
6070,1802.79,48.58,39.29,50.44,111.58,16.07,19.47
6071,1936.58,53.45,38.18,47.64,111.53,16.34,19.08
6072,1942.53,50.9,37.71,48.96,111.61,16.11,18.94
6073,1872.33,46.42,40.64,45.77,111.58,16.19,19.03
6074,1837.26,44.38,44.3,46.62,111.59,15.98,19.11
6075,1739.11,52.34,42.47,45.22,111.66,16.3,18.77
6076,1708.85,44.52,42.08,42.55,111.62,16.08,18.23
6077,1644.03,34.55,40.18,46.88,111.63,15.79,18.67
6078,1637.17,39.45,40.78,50.66,111.71,15.98,18.59
6079,1795.83,41.85,39.19,49.72,111.69,16.09,18.45
6080,1882.06,44.78,40.02,43.18,111.79,16.35,18.09
6081,1830.39,35.64,37.32,40.69,111.76,16.22,18.36
6082,1839.68,41.95,38.07,39.06,111.77,16.17,18.3
6083,1836.82,34.64,36.81,38.94,111.81,16.33,18.45
6084,1708.9,39.23,36.52,39.69,111.85,16.06,18.51
6085,1768.29,49.27,34.71,37.02,111.87,16.21,18.17
6086,1896.11,44.74,38.56,36.3,111.91,16.14,18.22
6087,1788.05,55.93,37.06,35.08,111.87,16.08,18.27
6088,1744.49,62.8,35.4,38.02,111.9,16.01,18.31
6089,1790.4,62.41,34.28,36.76,111.84,16.06,18.49
6090,1752.0,65.79,38.16,37.9,111.79,16.03,19.06
6091,1773.0,57.21,42.52,37.68,111.77,16.21,18.98
6092,1888.79,61.06,41.91,38.67,111.64,15.99,18.91
6093,2007.19,64.52,42.76,38.67,111.64,16.28,18.86
6094,2062.29,66.27,42.49,44.23,111.7,16.26,19.07
6095,1942.45,63.39,40.97,42.21,111.77,16.19,19.18
6096,1965.29,64.45,39.23,43.87,111.84,16.45,18.86
6097,1920.52,66.36,34.48,42.74,111.84,16.05,19.05
6098,1858.68,60.44,37.43,39.09,111.89,16.08,18.8
6099,1841.73,61.96,37.33,40.53,111.94,16.23,18.78
6100,1894.79,68.25,34.5,41.21,111.86,16.25,18.68
6101,1934.36,67.18,36.14,41.82,111.94,16.44,18.51
6102,1971.59,66.53,36.48,41.57,111.95,16.28,18.64
6103,1902.48,52.97,37.91,39.61,111.99,16.26,18.51
6104,1833.5,44.58,34.72,40.59,112.0,16.47,18.69
6105,1900.0,44.62,37.66,38.33,112.06,16.1,18.41
6106,1919.73,47.88,32.08,39.97,111.98,16.32,18.39
6107,1925.2,51.01,23.73,37.91,112.05,16.34,18.44
