Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
6262,2388.03,55.83,49.13,37.07,114.92,16.36,20.25
6263,2503.46,62.17,50.1,38.96,114.87,16.35,20.31
6264,2560.65,68.98,46.8,39.06,114.95,16.38,20.29
6265,2698.38,72.67,43.29,38.97,114.92,16.42,20.14
6266,2761.8,77.75,44.37,39.38,114.95,16.4,20.26
6267,2877.13,88.7,51.1,36.88,114.94,16.44,20.31
6268,2776.91,81.36,54.43,39.12,114.95,16.43,19.81
6269,2875.48,79.02,55.74,30.94,114.91,16.31,19.59
6270,2863.78,77.89,53.44,33.21,114.89,16.55,19.4
6271,2802.11,75.2,55.48,37.92,114.85,16.65,19.63
6272,2688.37,74.91,55.73,32.37,114.86,16.52,19.74
6273,2653.64,75.78,55.34,31.5,114.93,16.65,19.53
6274,2727.08,71.92,54.46,34.11,114.97,16.57,19.17
6275,2629.61,74.8,54.25,33.49,114.92,16.51,19.53
6276,2714.56,73.7,51.99,33.35,114.92,16.55,19.79
6277,2618.38,63.29,56.22,32.45,114.9,16.41,19.95
6278,2569.11,64.74,50.05,31.77,114.84,16.23,20.22
6279,2602.62,69.32,47.28,32.48,114.88,16.52,20.13
6280,2346.63,66.6,44.25,33.78,114.94,16.27,19.79
6281,2326.69,63.11,44.8,32.05,115.03,16.46,20.47
6282,2275.01,56.16,41.26,34.04,115.06,16.3,20.63
6283,2154.83,58.12,41.44,35.42,115.03,16.19,20.88
6284,1991.45,54.74,43.74,40.39,115.1,16.21,20.82
6285,2015.7,56.27,41.6,40.31,115.06,16.1,20.63
6286,1922.0,55.47,42.31,43.43,114.98,16.24,20.83
6287,1929.44,51.68,42.52,40.01,115.06,16.31,20.79
6288,1811.41,53.89,45.15,39.21,115.05,16.19,20.27
6289,1964.07,67.52,44.72,34.1,114.96,16.27,20.11
6290,1902.39,66.98,41.27,34.22,115.02,16.3,20.01
6291,1971.63,65.32,43.59,37.49,115.04,16.08,20.18
6292,2059.56,63.84,45.2,39.16,115.06,16.29,20.37
6293,1881.5,67.36,47.07,41.41,115.08,16.13,20.47
6294,1830.57,70.85,44.62,42.48,115.14,16.11,20.5
6295,1825.09,57.95,41.6,47.74,115.19,16.14,20.53
6296,1793.95,51.66,39.55,43.28,115.18,15.95,20.65
6297,1870.99,54.03,42.75,45.59,115.07,16.11,20.98
6298,1657.53,57.17,44.4,45.4,115.04,16.17,21.08
6299,1656.49,59.81,48.68,41.66,115.06,15.99,20.63
6300,1780.22,57.33,53.29,39.81,115.06,16.25,20.64
6301,1729.59,58.65,47.75,39.61,115.03,16.05,20.55
6302,1603.3,51.54,48.06,34.46,115.04,15.98,19.98
6303,1452.31,55.99,49.03,38.03,114.99,16.04,20.22
6304,1324.18,57.04,45.59,35.8,114.92,15.91,20.08
6305,1391.98,59.97,49.06,39.61,114.97,16.04,19.69
6306,1315.03,61.47,47.27,40.95,114.99,15.79,19.72
6307,1407.34,59.53,42.13,45.22,115.01,16.04,19.9
6308,1354.33,62.43,43.69,41.27,115.01,16.01,20.16
6309,1341.68,55.06,46.98,41.79,114.97,16.04,20.43
6310,1378.87,54.98,42.96,42.06,115.06,15.91,20.81
6311,1216.97,54.97,45.74,40.54,115.17,15.94,20.46
6312,1185.12,57.43,46.3,39.74,115.23,15.9,20.43
6313,1181.45,60.95,47.71,37.78,115.25,15.87,20.22
6314,1254.8,60.08,42.43,37.74,115.32,15.97,20.63
6315,1227.62,68.66,40.49,36.87,115.34,16.05,20.61
6316,1308.56,67.3,45.11,31.95,115.38,16.04,20.18
6317,1313.7,58.76,45.69,31.17,115.49,15.83,20.06
6318,1254.55,61.71,46.88,36.66,115.53,15.74,20.1
6319,1263.17,62.23,50.51,34.29,115.56,15.77,20.07
6320,1453.51,61.79,49.29,37.62,115.54,15.81,20.4
6321,1531.22,64.3,47.52,37.18,115.57,16.0,20.35
6322,1589.49,61.21,42.99,38.86,115.45,16.17,20.22
6323,1615.19,51.27,43.17,32.05,115.49,16.17,20.43
6324,1608.53,59.09,36.37,35.05,115.5,15.96,20.43
6325,1699.79,60.97,34.32,32.5,115.57,16.2,20.32
6326,1664.99,63.62,25.58,28.46,115.57,16.19,19.93
6327,1598.03,66.75,21.3,22.8,115.49,16.15,19.54
6328,1492.97,64.14,21.15,27.97,115.43,16.02,19.87
6329,1462.69,67.63,24.55,27.86,115.49,15.95,19.78
6330,1575.34,66.11,28.21,25.02,115.43,16.06,19.93
6331,1554.16,73.68,26.97,26.84,115.36,15.9,19.61
6332,1552.66,69.16,30.48,24.59,115.39,16.35,19.9
6333,1610.75,66.3,32.25,20.32,115.32,16.13,20.03
6334,1579.63,59.57,33.53,22.3,115.25,16.17,20.29
6335,1583.34,66.25,30.8,21.66,115.23,16.26,20.59
6336,1513.28,68.16,33.16,19.76,115.23,16.06,20.28
6337,1430.43,76.65,36.98,18.01,115.14,16.09,20.33
6338,1563.96,75.52,32.18,21.78,115.11,15.88,20.24
6339,1627.09,75.67,34.39,19.5,115.11,16.2,19.99
6340,1832.72,69.24,35.2,21.4,115.1,16.1,20.36
6341,1815.06,67.58,36.03,20.97,115.11,16.2,20.09
6342,1764.75,72.0,33.38,23.28,115.06,16.21,19.73
6343,1725.48,76.95,33.01,26.54,115.07,16.24,19.95
6344,1656.43,71.77,38.42,29.84,115.01,16.03,20.18
6345,1432.41,71.57,41.58,36.46,114.99,15.95,20.61
6346,1484.88,72.09,42.1,35.42,115.01,15.78,20.7
6347,1641.21,73.79,40.5,36.49,115.02,16.08,21.35
6348,1694.69,86.95,39.5,40.7,115.05,16.11,21.63
6349,1532.98,85.6,40.37,38.26,114.98,15.95,21.16
6350,1577.04,86.95,38.96,40.01,115.05,16.06,21.36
6351,1579.4,90.93,40.51,43.07,115.04,16.08,21.37
6352,1584.55,89.21,37.34,40.88,114.96,16.12,21.81
6353,1602.12,89.69,38.49,39.55,115.03,16.01,21.82
6354,1452.56,90.78,34.98,39.4,115.05,15.87,21.91
6355,1382.87,101.24,39.23,39.67,115.08,15.88,21.77
6356,1334.73,103.28,41.54,37.73,115.1,15.76,22.0
6357,1342.77,95.8,45.79,35.5,115.07,15.99,21.87
6358,1219.45,90.62,47.89,37.46,114.98,15.76,22.19
6359,1251.78,88.26,45.93,38.48,115.0,15.85,22.04
6360,1164.68,89.24,49.21,41.14,115.02,15.81,22.24
6361,1347.7,86.91,49.78,40.36,115.0,15.95,22.36
6362,1411.93,87.29,48.65,40.35,115.05,15.86,22.21
6363,1318.76,88.46,51.08,37.01,114.94,15.89,22.33
6364,1415.62,87.77,46.16,38.15,115.03,16.17,22.38
6365,1518.79,82.14,43.33,39.59,115.12,15.95,22.17
6366,1442.18,77.31,43.48,39.33,115.07,15.77,22.4
6367,1445.13,72.6,46.05,35.19,115.08,15.82,22.16
6368,1266.93,72.84,46.72,32.43,115.04,15.69,22.2
6369,1267.63,75.15,43.82,34.03,115.07,15.76,22.34
6370,1329.84,74.28,44.9,35.73,115.13,15.75,22.81
6371,1233.43,70.88,45.02,32.08,115.23,15.69,22.59
6372,1335.63,66.47,42.41,31.72,115.17,15.95,22.49
6373,1276.92,73.7,43.1,28.75,115.24,15.76,22.28
6374,1282.71,72.1,41.31,26.49,115.27,15.86,22.06
6375,1181.65,65.4,45.04,27.55,115.24,15.86,21.86
6376,1214.51,69.4,40.93,31.34,115.2,15.87,22.17
6377,1332.7,67.14,39.83,27.41,115.2,15.84,21.98
6378,1269.28,76.84,42.97,32.95,115.22,15.73,22.05
6379,1269.97,77.31,40.9,32.32,115.25,15.86,22.24
6380,1366.7,88.36,36.42,31.25,115.25,15.74,21.97
6381,1506.22,89.13,31.08,32.21,115.21,16.15,21.75
6382,1645.93,83.87,30.1,33.62,115.16,16.05,21.68
6383,1561.7,82.74,25.09,35.91,115.22,15.99,21.79
6384,1444.03,77.35,29.42,33.82,115.21,15.88,21.5
6385,1510.94,76.5,30.21,35.78,115.22,15.89,21.65
6386,1453.57,67.86,32.45,34.48,115.19,15.88,21.43
6387,1591.3,53.04,37.25,35.42,115.25,16.03,20.99
6388,1660.96,49.49,32.63,33.44,115.27,15.98,20.69
6389,1642.57,45.38,32.4,37.45,115.34,15.93,21.13
6390,1708.51,43.26,34.87,33.69,115.41,16.1,21.13
6391,1662.5,51.7,32.03,31.25,115.41,16.01,21.34
6392,1848.59,47.37,35.36,32.82,115.39,16.26,21.39
6393,1732.48,52.87,40.05,27.19,115.29,15.92,21.27
6394,1750.5,54.71,40.22,30.5,115.32,16.15,21.01
6395,1797.1,58.52,40.88,32.17,115.31,16.12,20.77
6396,1899.98,59.13,43.57,33.97,115.44,16.23,21.24
6397,1795.71,62.98,41.35,35.92,115.43,16.08,21.41
6398,1960.02,56.24,40.68,40.64,115.34,16.25,21.84
6399,1850.92,54.44,39.02,39.73,115.38,16.17,21.74
6400,1934.72,53.9,32.06,30.12,115.48,16.23,21.56
6401,1984.0,49.68,31.59,32.47,115.47,16.19,21.44
6402,1909.08,41.71,29.79,30.29,115.42,16.13,21.1
6403,1983.34,46.5,26.73,28.89,115.49,16.24,20.51
6404,1997.19,49.25,30.1,30.11,115.37,16.24,20.72
6405,1974.75,47.51,31.16,28.15,115.35,16.24,20.84
6406,2073.18,46.08,32.48,27.94,115.43,16.47,20.92
6407,2084.34,52.52,31.43,28.53,115.45,16.34,20.93
6408,2123.28,49.36,29.18,26.68,115.41,16.44,20.59
6409,2146.48,58.01,30.12,29.77,115.39,16.43,20.42
6410,2198.14,69.41,34.54,29.93,115.38,16.48,20.54
6411,2176.47,75.35,34.0,29.94,115.33,16.32,20.41
6412,2071.29,75.0,32.39,27.67,115.34,16.47,20.54
6413,1924.6,64.74,37.71,29.97,115.3,16.11,20.34
6414,2067.88,59.11,40.81,32.78,115.33,16.31,20.57
6415,1965.63,56.88,39.75,34.33,115.32,16.27,20.77
6416,2110.14,56.54,36.77,33.66,115.42,16.43,20.58
6417,2114.4,59.56,40.16,34.57,115.41,16.18,20.63
6418,2111.07,65.98,39.0,33.19,115.49,16.23,20.81
6419,2229.28,64.1,35.48,35.41,115.5,16.32,21.05
6420,2110.69,65.87,39.34,36.65,115.47,16.28,21.23
6421,2174.18,65.56,34.13,38.78,115.39,16.14,21.41
6422,2188.53,66.0,33.45,35.3,115.34,16.03,21.27
6423,2153.38,67.38,33.66,37.18,115.29,16.1,21.32
6424,2101.55,62.07,35.57,37.49,115.35,16.34,21.73
6425,1958.47,52.25,33.75,38.7,115.39,16.1,21.85
6426,1925.17,55.94,32.04,37.15,115.45,15.96,21.35
6427,1757.84,56.54,24.6,37.14,115.39,15.93,21.6
6428,1609.24,58.93,23.32,39.85,115.36,15.87,21.58
6429,1523.58,61.47,20.16,38.83,115.31,15.97,21.45
6430,1445.69,70.59,24.92,37.88,115.35,15.87,21.53
6431,1316.69,72.63,31.49,40.56,115.42,15.91,21.8
6432,1240.92,72.46,35.52,38.68,115.45,15.69,21.75
6433,1394.47,76.31,33.13,36.81,115.5,15.88,21.55
6434,1573.39,73.54,32.69,36.61,115.5,15.93,21.21
6435,1631.44,67.92,32.08,34.27,115.44,16.04,21.45
6436,1863.9,71.36,32.79,31.45,115.39,15.97,21.35
6437,1790.41,73.81,29.59,33.97,115.35,16.18,21.32
6438,1753.12,70.91,28.32,35.84,115.37,16.03,21.65
6439,1746.79,66.28,24.63,34.97,115.47,16.25,21.69
6440,1718.74,65.15,23.32,33.67,115.5,15.97,21.69
6441,1656.76,61.63,22.43,33.67,115.59,16.07,21.86
6442,1540.17,67.93,24.64,34.22,115.63,15.78,21.9
6443,1532.2,70.82,25.02,37.57,115.68,15.91,22.1
6444,1417.79,60.21,31.03,41.32,115.67,15.8,21.92
6445,1583.27,69.17,33.05,45.45,115.67,15.93,22.16
6446,1547.8,78.47,43.56,42.09,115.62,15.89,22.14
6447,1509.13,85.61,39.93,38.33,115.72,16.04,21.93
6448,1376.47,94.11,36.74,40.56,115.71,15.76,21.63
6449,1359.78,93.01,37.24,37.44,115.69,16.03,21.63
6450,1407.79,86.05,28.2,31.8,115.7,15.89,21.57
6451,1442.77,86.45,22.56,30.94,115.64,16.14,21.61
6452,1429.59,93.75,22.67,32.92,115.67,15.89,21.96
6453,1310.71,86.54,23.28,34.28,115.66,15.97,21.96
6454,1419.93,90.71,18.71,31.91,115.58,16.11,22.1
6455,1366.43,93.4,20.82,33.02,115.59,15.85,22.02
6456,1281.05,98.48,19.04,37.41,115.63,16.12,22.31
6457,1253.88,96.61,21.49,35.3,115.6,15.78,22.21
6458,1272.97,90.79,21.94,36.24,115.57,16.01,22.2
6459,1042.52,92.93,21.09,36.03,115.57,15.87,22.16
6460,1109.85,95.3,20.69,37.48,115.58,15.82,22.31
6461,1218.42,105.68,20.89,38.82,115.62,16.04,22.09
6462,1121.52,109.75,24.79,34.21,115.63,15.81,21.69
6463,1140.18,101.82,23.02,31.6,115.65,15.76,22.04
6464,1304.31,106.77,21.46,33.43,115.63,15.96,22.22
6465,1452.51,103.23,19.14,35.61,115.65,15.95,22.24
6466,1424.74,98.29,17.28,40.0,115.62,15.89,22.39
6467,1362.69,98.78,20.59,43.39,115.62,16.01,22.72
6468,1266.74,87.6,24.63,45.57,115.58,15.82,22.91
6469,1340.32,94.44,26.09,46.46,115.58,15.93,22.89
6470,1357.96,86.47,27.83,42.71,115.63,15.92,22.72
6471,1464.87,88.6,28.22,36.72,115.5,16.23,22.64
6472,1540.34,90.57,26.22,32.99,115.52,16.19,22.65
6473,1612.99,82.47,29.28,36.98,115.5,16.05,22.88
6474,1581.64,79.56,28.09,38.23,115.39,16.07,22.9
6475,1665.35,71.27,23.94,36.08,115.45,16.15,23.14
6476,1366.93,70.08,25.55,36.63,115.46,15.95,23.14
6477,1457.9,67.85,24.79,32.86,115.4,15.93,22.89
6478,1605.58,63.25,26.54,25.04,115.44,16.57,22.83
6479,1465.25,67.88,23.85,30.23,115.44,16.07,22.56
6480,1348.34,77.4,25.14,32.59,115.51,16.08,22.48
6481,1439.49,80.43,22.67,36.99,115.41,16.25,22.62
6482,1248.85,76.09,22.88,36.51,115.49,16.1,22.54
6483,1201.38,84.52,22.51,40.69,115.43,15.93,22.86
6484,1173.88,75.66,21.09,37.06,115.49,15.8,22.75
6485,962.27,67.08,20.64,38.14,115.48,15.81,22.31
6486,945.15,69.28,24.3,36.51,115.46,15.98,22.29
6487,1031.18,75.39,25.59,34.33,115.49,15.73,21.96
6488,1153.3,77.7,25.63,36.28,115.47,15.88,22.1
6489,1342.64,82.85,26.76,36.19,115.56,16.04,21.92
6490,1536.25,84.33,28.49,34.85,115.59,16.27,21.8
6491,1568.12,78.24,26.92,31.57,115.54,15.91,21.58
6492,1475.46,85.57,34.04,30.72,115.55,16.0,21.86
6493,1519.56,83.91,36.1,26.74,115.54,16.0,21.8
6494,1420.47,89.18,34.07,30.33,115.54,16.15,21.94
6495,1362.78,85.93,36.01,33.51,115.63,16.16,22.11
6496,1446.82,82.54,38.49,34.44,115.59,15.96,22.09
6497,1397.45,74.26,39.17,34.76,115.61,16.05,21.98
6498,1371.5,73.34,40.57,35.34,115.6,16.08,21.86
6499,1477.78,73.08,43.91,38.61,115.67,16.08,22.0
6500,1347.22,72.61,45.13,42.79,115.63,16.22,22.22
6501,1331.35,74.22,47.21,40.59,115.58,16.15,22.33
6502,1470.32,66.35,46.62,39.5,115.59,16.22,22.36
6503,1431.67,64.11,44.69,37.77,115.6,16.09,22.39
6504,1310.36,57.06,45.29,41.99,115.68,15.89,22.35
6505,1321.76,60.44,41.27,43.42,115.61,16.06,22.37
6506,1336.14,54.72,40.56,45.87,115.62,16.1,22.29
6507,1289.97,53.11,38.08,41.66,115.61,16.13,22.13
6508,1335.34,49.5,37.79,42.2,115.63,16.15,22.07
6509,1224.53,53.2,35.35,43.33,115.52,16.06,22.28
6510,1042.8,54.1,35.48,40.89,115.53,15.8,22.33
6511,1084.83,47.12,36.86,45.12,115.56,16.01,22.71
6512,1144.24,46.27,35.74,48.39,115.6,15.95,23.04
6513,1130.42,46.62,38.16,47.41,115.57,15.81,22.71
6514,1167.49,48.48,33.87,45.27,115.54,15.96,22.19
6515,1095.8,52.28,37.26,43.79,115.57,16.17,22.34
6516,1141.58,54.08,37.31,46.35,115.61,16.18,22.29
6517,1242.54,60.94,34.83,44.12,115.64,16.16,22.28
6518,1251.36,57.47,35.31,41.25,115.68,16.08,22.48
6519,1259.39,50.37,32.8,43.18,115.65,16.14,22.19
6520,1302.49,42.93,33.34,37.3,115.65,16.17,21.86
6521,1238.64,42.22,32.49,36.07,115.65,15.95,21.61
6522,1216.39,44.41,29.54,34.86,115.7,15.79,21.72
6523,1070.55,40.23,28.73,37.59,115.73,15.78,22.09
6524,1201.5,45.36,27.12,42.89,115.83,16.07,22.21
6525,1222.32,53.81,24.9,40.96,115.95,15.94,22.0
6526,1221.42,49.09,28.53,39.59,115.91,15.91,22.03
6527,1160.27,40.51,26.05,39.05,115.87,15.86,22.01
6528,1173.55,49.86,27.82,33.35,115.85,15.76,21.79
6529,1344.03,46.94,28.14,32.33,115.84,15.86,21.96
6530,1519.04,50.51,33.89,25.16,115.89,15.99,21.93
6531,1535.75,48.24,31.92,27.37,115.97,15.91,22.01
6532,1703.99,37.5,35.74,33.26,116.0,16.07,21.99
6533,1623.9,40.37,29.1,38.32,115.97,16.15,22.21
6534,1688.77,36.02,34.82,41.65,116.05,16.12,22.12
6535,1737.14,32.33,32.23,42.95,116.03,16.13,22.13
6536,1707.73,43.05,32.73,40.71,116.09,16.31,22.1
6537,1738.13,40.89,31.98,38.41,116.12,16.23,21.56
6538,1559.69,40.92,31.79,35.23,116.13,16.45,21.16
6539,1556.22,46.96,30.23,35.93,116.2,16.23,21.42
6540,1479.77,40.75,26.14,35.84,116.2,16.08,21.52
6541,1590.42,44.74,21.04,41.82,116.23,16.07,22.09
6542,1698.98,53.64,18.76,42.97,116.24,16.13,22.25
6543,1616.56,56.33,21.38,40.21,116.25,16.29,21.98
6544,1662.83,60.11,25.59,40.61,116.16,16.15,22.04
6545,1769.98,66.28,28.52,44.55,116.15,16.14,22.23
6546,1711.79,54.68,29.58,39.71,116.21,16.29,22.27
6547,1595.24,44.88,32.24,41.91,116.3,16.11,22.37
6548,1662.37,48.3,30.59,39.23,116.28,16.27,22.39
6549,1677.24,45.36,28.41,41.44,116.29,16.3,22.52
6550,1651.69,46.9,28.03,41.33,116.29,16.26,22.28
6551,1578.1,55.37,27.7,37.53,116.18,16.06,21.88
6552,1619.42,54.33,25.1,38.38,116.19,15.89,22.19
6553,1660.31,60.55,25.72,43.87,116.23,16.08,22.71
6554,1768.68,58.06,26.43,39.13,116.28,16.31,22.33
6555,1758.46,50.65,24.07,38.9,116.21,16.24,22.29
6556,1646.9,42.41,31.76,37.6,116.15,16.32,22.31
6557,1560.49,45.4,26.39,37.13,116.16,16.22,22.35
6558,1392.8,38.01,24.3,37.5,116.18,16.38,22.41
6559,1324.71,43.32,23.92,37.26,116.16,16.02,22.62
6560,1396.25,42.21,23.71,33.23,116.21,15.98,22.79
6561,1436.57,42.03,27.56,41.21,116.16,16.14,23.07
6562,1538.68,39.39,26.3,41.21,116.13,16.2,23.04
6563,1515.86,31.99,25.42,37.92,116.09,16.13,22.46
6564,1560.36,32.12,24.52,42.17,116.19,16.27,22.61
6565,1586.51,34.39,20.86,44.05,116.24,16.21,22.51
6566,1531.12,30.92,23.14,37.13,116.27,16.13,21.83
6567,1462.31,27.58,28.44,37.09,116.32,16.16,22.12
6568,1436.86,27.35,31.93,41.41,116.38,16.32,22.06
6569,1392.35,34.07,30.89,47.31,116.41,15.93,22.04
6570,1499.34,39.0,34.13,41.66,116.53,16.47,22.26
6571,1536.59,38.82,31.77,44.76,116.53,16.37,22.68
6572,1570.5,34.48,30.96,41.32,116.58,16.37,22.24
6573,1588.72,36.4,28.98,43.16,116.66,16.6,22.24
6574,1479.72,41.65,30.59,37.73,116.7,16.48,22.29
6575,1529.14,41.59,31.47,42.08,116.68,16.49,22.42
6576,1676.52,29.03,32.22,41.18,116.78,16.52,22.35
6577,1536.19,21.96,30.07,38.4,116.83,16.5,21.67
6578,1374.52,32.01,31.26,37.57,116.93,16.21,21.53
6579,1334.62,41.55,32.47,36.06,117.03,16.29,21.75
6580,1277.97,43.87,34.02,34.22,117.01,16.17,21.97
6581,1251.0,43.1,33.27,28.03,116.94,16.08,21.82
6582,1461.79,54.82,32.62,31.45,117.04,16.37,21.92
6583,1452.45,54.68,31.91,34.19,117.09,16.3,22.31
6584,1392.25,59.91,31.24,35.45,117.06,16.22,22.06
6585,1475.93,48.57,35.45,40.86,117.08,16.28,22.27
6586,1489.36,49.44,38.01,36.5,117.16,16.23,22.47
6587,1494.35,60.01,36.99,31.59,117.14,16.49,22.23
6588,1525.4,61.54,37.56,34.64,117.17,16.34,22.37
6589,1561.44,72.0,39.36,36.63,117.16,16.38,22.46
6590,1398.92,64.16,40.31,33.68,117.19,16.2,22.67
6591,1426.49,68.98,38.69,37.22,117.14,16.32,22.78
6592,1477.54,66.96,43.66,39.32,117.16,16.49,22.74
6593,1420.65,64.61,42.22,42.97,117.22,16.13,22.85
6594,1552.89,71.87,50.18,40.21,117.24,16.24,22.62
6595,1590.97,70.62,50.44,43.14,117.25,16.34,22.35
6596,1581.27,72.78,47.48,35.86,117.24,16.29,22.19
6597,1617.48,80.07,52.31,31.98,117.23,16.22,22.21
6598,1695.06,86.18,55.46,29.86,117.23,16.3,22.32
6599,1813.71,81.73,55.01,33.95,117.21,16.48,22.48
6600,1850.3,76.57,53.23,38.43,117.17,16.65,22.9
6601,1857.89,76.25,47.52,37.44,117.24,16.56,22.89
6602,2083.25,81.37,46.46,36.45,117.22,16.54,22.51
6603,2008.4,82.5,45.26,35.0,117.23,16.51,22.42
6604,1989.71,92.04,46.46,35.57,117.26,16.44,22.58
6605,2035.31,78.62,43.45,32.63,117.3,16.57,22.65
6606,2091.92,72.87,40.88,33.26,117.32,16.5,22.78
6607,2032.08,66.7,39.84,35.23,117.38,16.38,22.86
6608,2148.83,68.65,37.31,35.21,117.41,16.47,23.02
6609,2098.29,67.83,39.28,35.11,117.43,16.32,23.04
6610,1992.74,64.57,36.13,29.35,117.44,16.22,23.01
6611,1981.09,69.18,36.54,28.75,117.41,16.49,23.05
6612,1983.31,69.56,37.68,27.21,117.38,16.28,22.87
6613,2057.83,73.24,35.44,31.51,117.3,16.58,22.87
6614,2031.28,69.27,37.82,29.47,117.27,16.32,22.6
6615,1993.33,64.75,38.02,29.6,117.24,16.32,22.86
6616,1915.12,61.53,38.93,30.43,117.28,16.23,22.76
6617,1802.17,64.99,33.66,34.01,117.25,16.14,22.45
6618,1909.66,61.42,32.41,37.59,117.22,16.3,22.66
6619,1920.54,73.46,31.04,35.56,117.18,16.11,22.5
6620,2071.5,81.92,36.05,35.1,117.19,16.45,22.77
6621,2073.73,78.91,33.17,34.21,117.12,16.48,22.33
6622,1964.44,64.2,35.29,34.8,117.09,16.49,22.53
6623,1916.07,71.69,33.85,36.47,117.14,16.55,22.67
6624,1991.0,65.63,35.45,33.23,117.14,16.23,22.73
6625,2011.58,63.68,36.56,36.1,117.14,16.53,22.75
6626,2179.82,59.32,36.83,40.56,117.23,16.57,22.86
6627,2145.95,66.06,35.38,40.8,117.2,16.52,23.0
6628,2124.37,60.34,33.99,40.0,117.16,16.63,22.81
6629,1999.37,51.72,38.23,43.02,117.15,16.24,22.74
6630,1863.37,58.41,42.51,40.0,117.19,16.42,22.65
6631,1920.62,66.18,42.59,42.65,117.29,16.28,22.54
6632,2030.13,64.93,40.04,44.73,117.34,16.5,22.64
6633,1953.27,68.18,42.9,47.72,117.35,16.15,22.66
6634,1835.28,57.07,42.53,44.36,117.3,16.24,22.48
6635,1902.64,55.34,38.65,47.84,117.37,16.44,22.55
6636,1959.25,54.04,43.78,45.26,117.29,16.26,22.25
6637,1969.31,61.83,46.51,47.96,117.34,16.4,21.89
6638,2035.52,52.26,45.63,43.32,117.33,16.26,21.84
6639,2193.38,54.58,47.95,39.71,117.29,16.54,21.5
6640,2155.05,54.36,44.57,40.47,117.29,16.5,21.77
6641,2072.04,48.19,44.27,36.81,117.31,16.23,21.43
6642,1985.55,57.44,45.4,38.77,117.28,16.05,21.49
6643,2104.79,51.79,48.51,38.14,117.27,16.46,21.94
6644,2079.54,48.09,44.63,37.55,117.29,16.45,21.77
6645,1999.26,49.51,44.15,38.14,117.22,16.29,21.9
6646,2139.36,51.02,50.58,37.21,117.25,16.41,22.34
6647,1966.57,54.85,53.93,37.51,117.3,16.29,21.95
6648,2055.33,50.62,50.56,34.86,117.3,16.39,22.4
6649,1993.76,47.3,46.31,35.22,117.3,16.23,22.51
6650,2000.98,49.11,42.04,36.45,117.35,16.11,22.76
6651,1855.06,53.87,45.43,38.55,117.34,16.28,22.53
6652,1722.53,63.84,46.78,30.69,117.37,15.88,22.41
6653,1700.75,62.72,46.19,35.16,117.37,16.22,22.57
6654,1871.29,73.14,44.58,36.41,117.38,16.2,22.42
6655,2053.47,66.3,44.25,32.96,117.29,16.57,22.27
6656,2152.1,63.22,50.18,36.14,117.33,16.71,22.17
6657,2151.89,60.21,50.92,42.05,117.37,16.54,21.98
6658,2045.36,57.6,40.74,35.84,117.37,16.5,21.67
6659,2080.1,56.08,35.65,36.43,117.4,16.78,21.38
6660,2117.17,50.33,39.35,40.53,117.35,16.69,21.74
6661,2281.91,57.0,37.97,36.59,117.46,16.67,21.27
6662,2219.64,69.47,35.48,34.55,117.42,16.75,21.02
6663,2156.33,75.19,33.63,38.57,117.46,16.75,21.19
6664,2172.95,81.28,36.62,41.97,117.47,16.91,21.34
6665,2046.31,88.58,39.35,37.88,117.42,16.6,21.3
6666,2067.4,86.72,39.78,38.83,117.43,16.54,21.11
6667,2167.91,89.1,37.96,36.94,117.43,16.55,20.88
6668,2153.18,83.44,39.22,38.66,117.3,16.84,21.24
6669,2215.49,80.44,40.74,36.69,117.35,16.78,21.01
6670,2305.42,80.66,38.14,36.98,117.34,16.91,21.34
6671,2309.16,78.03,37.66,37.18,117.29,16.83,21.33
6672,2282.98,78.75,37.21,37.88,117.3,16.88,21.28
6673,2270.23,74.09,40.97,37.41,117.27,16.81,20.94
6674,2196.41,83.0,39.16,40.76,117.27,16.92,21.23
6675,2323.77,81.35,34.67,39.7,117.32,16.59,21.29
6676,2316.63,80.71,35.44,41.5,117.27,16.78,21.43
6677,2390.82,76.61,34.18,36.78,117.23,16.87,21.16
6678,2410.08,73.94,32.62,33.89,117.28,16.72,21.25
6679,2357.88,74.24,29.53,29.04,117.31,16.52,21.32
6680,2256.99,79.4,29.31,30.48,117.29,16.7,21.38
6681,2188.78,68.12,35.22,30.33,117.37,16.6,21.45
6682,1979.54,66.52,26.94,28.41,117.36,16.62,21.42
6683,1961.17,72.3,27.51,26.56,117.37,16.46,21.28
6684,1935.67,70.28,27.97,27.13,117.32,16.17,21.28
6685,1919.44,70.42,34.54,26.77,117.38,16.29,21.45
6686,1912.3,70.68,33.05,23.75,117.33,16.25,21.71
6687,2054.83,73.07,30.89,23.88,117.39,16.24,21.95
6688,1994.17,71.43,30.12,23.2,117.27,16.1,21.77
6689,2016.25,84.83,30.34,19.11,117.25,16.33,21.83
6690,2127.87,94.69,32.53,21.7,117.28,16.47,21.88
6691,2070.81,88.01,33.93,23.62,117.3,16.51,21.79
6692,2023.9,96.54,36.78,29.33,117.23,16.09,22.41
6693,1830.29,86.07,35.69,31.92,117.18,16.19,22.73
6694,1841.18,87.07,34.9,31.05,117.27,16.25,22.27
6695,1818.93,88.83,36.5,32.13,117.33,16.09,22.36
6696,1845.43,77.81,34.98,34.16,117.3,16.32,22.34
