Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5619,2049.48,68.68,40.98,36.68,114.43,13.78,17.76
5620,2081.29,65.64,36.95,36.73,114.45,13.41,18.11
5621,2304.69,59.8,39.16,33.56,114.44,13.85,18.08
5622,2297.23,52.12,38.04,33.79,114.26,14.07,18.04
5623,2334.44,52.3,41.27,31.62,114.27,13.1,18.02
5624,2149.73,57.24,41.26,34.53,114.4,12.99,18.34
5625,2086.82,50.64,51.28,36.31,114.3,13.25,18.36
5626,2187.59,52.9,48.75,35.2,114.3,13.7,18.61
5627,2205.9,57.64,48.93,38.74,114.3,13.17,18.97
5628,1774.45,48.69,45.62,36.38,114.29,13.11,18.95
5629,1838.87,48.28,48.2,36.73,114.37,13.45,18.85
5630,2016.61,57.71,48.87,35.46,114.35,13.28,18.77
5631,1818.81,60.97,45.37,38.02,114.27,13.39,18.53
5632,1960.2,51.64,44.0,40.11,114.28,13.41,18.66
5633,1692.53,55.81,47.7,43.83,114.33,13.53,18.89
5634,1785.77,52.53,50.79,43.91,114.32,13.3,18.67
5635,1785.67,56.82,45.82,35.64,114.41,13.36,18.98
5636,1566.25,53.78,43.98,34.97,114.41,13.86,19.09
5637,1619.73,54.18,49.0,39.82,114.42,13.62,19.23
5638,1736.55,52.08,47.83,39.11,114.41,13.17,19.7
5639,1773.81,52.87,47.76,34.08,114.32,13.51,19.52
5640,1829.9,50.7,50.18,35.94,114.36,13.42,19.91
5641,1789.84,50.41,45.5,37.86,114.4,13.47,19.88
5642,1615.99,45.27,42.29,36.2,114.33,13.29,19.75
5643,1690.0,48.96,41.12,35.99,114.43,13.23,19.68
5644,1859.41,50.82,44.53,34.14,114.37,13.61,19.9
5645,1962.25,43.4,47.16,36.21,114.39,13.39,20.13
5646,1767.92,49.78,48.72,36.83,114.38,13.47,20.09
5647,1627.62,49.79,47.64,34.04,114.36,13.64,19.5
5648,1556.99,51.53,50.37,34.65,114.37,13.48,19.6
5649,1419.92,56.25,49.14,33.23,114.42,12.95,19.38
5650,1443.06,58.46,50.14,37.94,114.46,13.08,19.65
5651,1497.76,64.81,52.06,40.72,114.5,13.08,19.61
5652,1378.9,63.32,56.15,40.48,114.41,13.22,19.45
5653,1472.75,68.72,54.8,40.83,114.31,13.08,19.28
5654,1545.42,69.12,52.64,43.7,114.42,13.37,19.6
5655,1506.8,71.47,55.51,43.09,114.45,12.92,19.28
5656,1505.3,73.15,58.4,45.08,114.46,13.2,19.61
5657,1337.39,79.01,55.46,48.89,114.43,12.89,19.77
5658,1329.39,81.86,51.07,46.99,114.4,12.74,19.69
5659,1353.62,78.58,53.82,51.11,114.39,12.79,19.87
5660,1391.74,74.49,47.97,54.1,114.43,13.05,20.02
5661,1447.65,73.66,42.38,53.81,114.44,12.69,20.03
5662,1488.14,69.25,41.37,51.65,114.52,12.62,19.84
5663,1478.97,63.61,41.23,51.52,114.54,12.84,19.92
5664,1521.83,52.81,37.67,50.09,114.52,12.79,20.2
5665,1629.61,45.61,38.14,47.27,114.5,12.81,19.83
5666,1629.18,56.93,38.7,48.31,114.62,12.85,20.1
5667,1667.47,54.06,37.03,45.0,114.65,12.34,19.94
5668,1656.66,64.46,42.87,43.83,114.68,13.35,19.93
5669,1603.24,66.55,43.58,42.79,114.65,13.19,19.63
5670,1662.06,66.2,46.3,38.98,114.63,12.71,19.1
5671,1616.95,58.45,41.23,41.03,114.62,12.9,19.26
5672,1662.27,58.87,36.48,40.48,114.64,12.99,19.01
5673,1671.8,68.92,37.73,44.16,114.6,13.14,19.29
5674,1649.74,76.66,42.99,43.32,114.67,13.14,19.12
5675,1626.52,77.36,39.46,42.1,114.69,13.02,19.25
5676,1587.59,70.74,39.57,39.61,114.73,12.96,19.13
5677,1444.04,65.5,35.62,39.91,114.78,12.67,19.15
5678,1497.71,61.1,33.47,40.2,114.7,13.11,19.08
5679,1534.51,67.88,34.14,42.38,114.66,12.76,19.24
5680,1627.38,76.06,32.75,42.53,114.62,13.13,19.39
5681,1586.23,76.4,29.07,48.23,114.59,13.15,19.65
5682,1774.47,74.16,25.58,48.99,114.65,13.0,19.85
5683,1740.17,81.54,20.69,45.72,114.74,12.79,19.74
5684,1661.19,75.54,23.1,42.48,114.76,12.5,19.31
5685,1575.04,75.17,25.69,43.91,114.74,12.67,19.43
5686,1423.87,76.93,28.08,40.96,114.8,13.21,19.32
5687,1586.24,71.8,25.89,42.68,114.79,13.55,18.77
5688,1725.36,68.14,29.49,45.08,114.76,12.76,18.67
5689,1785.37,64.29,31.95,47.36,114.75,13.08,18.53
5690,1702.16,71.59,32.19,44.55,114.81,13.1,18.19
5691,1876.72,80.99,31.92,46.87,114.81,13.2,18.33
5692,1839.94,80.62,30.23,47.37,114.8,13.53,18.5
5693,1812.74,78.31,31.13,45.27,114.86,12.4,18.24
5694,1946.74,74.44,36.16,44.57,114.85,12.71,18.26
5695,2001.13,73.88,39.42,45.66,114.97,12.67,18.31
5696,2197.26,70.53,38.36,43.52,114.87,13.26,18.15
5697,2200.7,69.7,39.71,44.22,114.74,12.98,18.24
5698,2143.47,71.54,36.14,48.01,114.8,12.94,18.72
5699,2068.98,69.07,38.2,50.18,114.89,13.08,18.46
5700,1882.52,67.86,35.54,49.75,114.86,12.92,18.75
5701,1852.29,66.74,37.53,49.77,114.97,12.88,18.76
5702,1956.9,65.01,46.08,47.67,115.01,13.04,18.62
5703,2005.15,62.75,43.63,45.82,114.99,12.62,18.5
5704,1996.8,66.78,51.62,41.3,115.02,13.45,18.25
5705,1893.75,57.61,51.9,42.04,115.07,12.75,18.02
5706,1910.32,66.11,48.51,43.91,115.1,13.27,18.4
5707,1999.68,66.74,45.23,43.56,115.18,13.24,18.47
5708,2030.04,69.76,51.47,41.03,115.2,13.03,17.96
5709,2034.16,73.18,51.76,41.29,115.21,13.41,18.13
5710,1947.8,69.07,48.93,45.03,115.18,12.88,18.51
5711,2021.64,64.14,47.35,47.25,115.23,13.13,18.31
5712,1717.18,58.91,47.75,46.75,115.32,13.1,18.41
5713,1757.18,58.01,46.84,51.99,115.31,13.2,18.86
5714,2000.1,62.01,47.02,58.59,115.35,13.02,18.86
5715,1848.79,59.2,51.4,55.95,115.36,12.83,18.8
5716,1823.74,62.66,46.93,54.16,115.35,12.24,18.65
5717,1821.82,50.68,47.99,55.09,115.46,12.53,18.75
5718,1777.39,49.57,46.87,51.53,115.46,12.58,18.44
5719,1875.61,56.47,44.57,53.1,115.57,12.9,18.69
5720,1916.08,56.11,47.05,52.49,115.62,13.01,18.66
5721,1924.55,52.4,41.91,52.67,115.68,12.81,18.51
5722,1993.0,49.79,34.47,50.24,115.71,13.17,18.33
5723,1984.92,35.21,35.17,47.42,115.67,12.62,18.52
5724,2273.55,31.82,34.75,41.54,115.73,13.16,18.28
5725,2264.05,39.22,30.79,45.65,115.73,13.61,18.61
5726,2259.14,37.78,26.05,47.94,115.69,12.97,18.74
5727,2075.95,37.04,32.36,49.31,115.73,12.74,18.63
5728,2011.25,26.78,33.9,49.68,115.72,12.79,18.74
5729,2108.17,20.73,34.04,42.75,115.82,12.96,18.48
5730,1967.66,29.48,40.56,40.63,115.86,12.8,18.13
5731,1757.17,34.77,43.18,40.03,115.91,13.14,18.16
5732,1762.34,29.94,47.81,37.22,115.91,12.96,18.07
5733,1892.62,28.82,43.44,32.96,115.92,12.97,18.21
5734,1891.96,30.84,39.27,31.0,115.95,13.04,18.45
5735,1855.88,26.77,40.79,32.02,115.98,12.6,18.96
5736,1678.99,18.81,41.6,32.95,115.93,12.44,18.91
5737,1727.41,20.76,44.81,36.16,115.87,12.94,19.26
5738,1792.98,26.35,39.33,42.29,115.87,12.65,19.42
5739,1626.43,31.7,41.1,44.15,115.98,12.96,19.92
5740,1741.38,38.17,43.58,43.5,115.92,12.51,19.63
5741,1816.04,31.83,45.73,48.32,115.89,12.73,20.1
5742,1921.31,34.12,43.78,43.47,115.84,12.69,20.27
5743,1969.91,34.6,44.69,37.65,115.88,12.92,19.94
5744,2022.64,35.98,41.73,35.56,115.82,13.04,19.97
5745,2060.29,36.63,40.4,38.31,115.84,13.03,20.15
5746,2128.63,34.95,36.96,39.07,115.79,13.22,19.97
5747,1941.83,21.31,34.59,36.2,115.78,12.68,19.77
5748,1794.12,29.88,33.91,34.67,115.8,13.03,19.74
5749,1725.47,33.68,32.54,31.85,115.84,13.25,19.72
5750,1717.04,27.96,30.48,29.26,115.81,12.6,19.74
5751,1757.54,32.6,26.98,34.53,115.81,12.17,20.14
5752,1790.08,32.26,33.31,34.74,115.78,12.79,19.97
5753,1895.22,32.08,31.95,40.17,115.77,12.92,20.4
5754,1998.05,30.12,33.14,37.88,115.78,13.0,20.0
5755,1906.42,34.96,28.09,39.56,115.81,12.46,20.04
5756,1923.45,32.67,32.57,40.37,115.86,12.71,20.15
5757,1837.86,29.0,33.23,42.92,115.89,12.89,20.31
5758,1818.33,36.95,32.05,43.54,115.86,12.61,20.68
5759,1847.56,37.72,30.98,46.12,115.88,12.71,20.74
5760,1525.87,38.6,33.82,47.31,115.99,12.61,20.68
5761,1765.45,43.73,25.21,43.89,115.95,13.34,20.44
5762,1820.23,41.59,23.48,45.75,115.98,12.88,20.75
5763,1763.42,40.6,23.93,45.17,116.07,12.96,20.64
5764,1945.8,43.62,24.32,42.78,116.09,12.64,20.34
5765,1905.96,37.02,32.44,44.63,115.99,13.29,20.59
5766,1913.08,39.83,31.62,46.94,116.02,12.9,20.83
5767,1861.79,37.47,34.77,45.22,116.03,13.0,20.51
5768,2013.45,43.5,40.12,44.0,116.08,12.81,20.2
5769,1992.95,47.59,41.73,40.04,116.11,13.18,20.05
5770,1997.3,50.76,39.28,35.24,116.09,12.58,19.69
5771,2100.2,43.39,35.2,35.12,116.07,12.82,19.41
5772,2140.0,44.15,37.38,37.84,116.14,12.84,19.4
5773,2117.91,39.38,42.05,36.6,116.1,12.9,19.56
5774,2206.03,40.73,43.16,40.95,116.16,13.21,19.85
5775,2423.52,30.34,46.22,40.47,116.14,12.99,20.23
5776,2422.08,24.53,53.05,40.04,116.15,13.45,19.93
5777,2401.91,33.04,54.25,39.41,116.06,12.75,20.04
5778,2387.8,36.85,49.67,42.31,116.2,13.34,20.26
5779,2481.17,36.73,48.79,39.65,116.14,13.98,19.97
5780,2390.98,33.77,51.85,39.49,116.19,13.26,19.8
5781,2335.36,30.1,49.94,38.19,116.28,12.97,19.6
5782,2164.57,33.22,53.32,36.95,116.27,13.12,19.62
5783,2035.44,33.37,51.85,37.45,116.31,13.06,19.85
5784,1975.17,43.18,51.65,37.5,116.33,12.86,19.77
5785,1961.17,43.54,49.45,40.75,116.37,12.97,20.05
5786,2118.83,45.13,48.91,40.82,116.38,12.93,20.25
5787,2153.1,39.22,48.56,42.44,116.37,12.59,20.63
5788,2050.0,38.92,42.88,42.87,116.46,13.04,20.38
5789,1969.31,41.39,41.03,46.66,116.53,12.52,20.49
5790,2089.62,40.9,36.98,45.45,116.52,12.87,20.64
5791,2180.68,39.86,35.65,44.36,116.56,12.74,20.42
5792,2164.28,43.04,33.26,46.21,116.67,13.05,20.2
5793,2104.61,52.11,36.36,45.01,116.69,12.91,20.12
5794,2194.76,53.63,39.27,46.13,116.7,12.69,20.05
5795,2081.97,60.16,40.62,52.22,116.6,12.87,20.11
5796,2104.6,63.63,36.5,48.71,116.62,13.01,19.96
5797,2302.26,69.27,36.11,52.38,116.67,12.74,20.48
5798,2296.38,65.89,32.07,50.2,116.69,12.59,20.35
5799,2198.91,64.78,31.84,53.21,116.65,12.43,20.58
5800,2217.4,63.75,33.97,54.2,116.63,12.63,20.8
5801,2152.5,66.62,36.96,54.87,116.69,12.81,20.52
5802,2004.29,70.58,38.21,53.43,116.63,12.85,20.81
5803,2059.74,70.89,41.68,51.82,116.65,12.89,20.81
5804,2151.47,75.02,41.98,49.06,116.7,12.44,20.62
5805,2104.77,71.54,40.81,48.51,116.72,13.14,20.8
5806,2054.19,75.67,42.97,47.48,116.68,12.55,20.59
5807,1951.41,80.23,45.08,47.57,116.6,12.6,20.71
5808,1929.79,82.79,42.83,43.25,116.53,12.6,20.06
5809,1870.62,82.41,43.4,43.22,116.56,13.0,20.15
5810,1772.38,85.01,41.94,46.58,116.47,12.65,20.35
5811,1951.01,79.24,35.55,48.81,116.48,12.74,20.5
5812,1987.16,79.4,36.81,48.32,116.53,12.97,20.28
5813,2031.42,80.07,32.87,54.85,116.6,12.75,20.51
5814,2102.6,72.36,33.99,52.24,116.6,12.64,20.31
5815,2159.7,74.35,29.54,51.18,116.65,12.57,20.21
5816,2103.02,67.4,27.81,46.47,116.63,12.96,20.11
5817,2113.4,65.06,27.04,45.0,116.68,12.85,20.31
5818,2072.53,65.26,31.13,49.67,116.73,12.7,20.27
5819,2099.97,61.51,29.83,48.05,116.74,12.84,20.39
5820,2116.98,62.14,27.03,43.37,116.71,13.02,20.05
5821,2065.29,62.65,28.66,45.66,116.72,12.74,19.94
5822,1927.5,58.6,28.47,46.43,116.74,12.91,19.89
5823,1934.83,61.89,31.25,48.36,116.65,12.41,19.94
5824,1908.95,58.16,28.54,47.03,116.71,12.84,19.92
5825,1726.42,70.28,29.61,43.87,116.7,12.72,19.46
5826,1777.66,69.4,37.25,43.21,116.75,13.12,19.62
5827,1869.2,63.15,36.39,44.64,116.74,13.11,19.68
5828,2102.58,58.22,36.84,44.23,116.78,12.64,19.8
5829,2050.81,64.5,31.83,45.12,116.77,13.03,20.11
5830,1987.81,62.44,29.54,43.39,116.86,12.77,19.69
5831,1874.49,55.61,31.27,44.45,116.93,12.78,19.98
5832,1890.31,60.54,30.56,44.24,116.94,12.69,20.02
5833,1904.75,58.68,32.68,42.13,116.88,12.63,20.14
5834,1823.51,62.41,34.09,42.5,116.87,12.89,19.92
5835,1805.95,67.35,30.28,41.4,116.89,12.61,20.01
5836,1620.3,68.61,33.6,43.14,116.96,12.21,19.77
5837,1716.06,80.66,30.04,45.45,116.93,12.88,19.95
5838,1648.07,70.89,28.14,46.55,116.97,12.17,20.07
5839,1652.42,66.35,29.29,41.7,117.0,12.3,19.9
5840,1526.15,64.96,34.3,39.07,116.98,12.62,19.61
5841,1485.29,76.54,31.4,37.56,116.99,12.51,19.55
5842,1474.84,85.04,32.08,35.73,116.96,12.83,19.74
5843,1490.04,90.44,32.75,34.74,116.99,12.32,19.91
5844,1550.47,84.85,34.84,37.86,117.0,12.46,20.37
5845,1697.76,80.19,38.33,40.11,116.98,12.55,20.54
5846,1771.5,75.04,36.91,39.1,117.08,12.36,20.48
5847,1863.06,70.43,39.75,40.96,117.12,12.84,20.6
5848,1995.37,77.74,43.33,41.94,117.15,12.93,21.01
5849,2038.97,75.73,47.99,41.86,117.16,12.87,21.06
5850,2023.58,74.51,48.56,45.02,117.18,12.36,21.17
5851,2106.93,77.91,48.07,42.96,117.14,13.03,20.93
5852,2192.1,68.62,45.76,43.03,117.13,12.75,20.9
5853,2233.25,68.67,40.72,40.06,117.18,12.86,20.86
5854,2075.32,62.84,39.5,37.47,117.23,12.79,20.52
5855,1982.73,61.46,39.52,34.1,117.19,13.12,20.15
5856,1947.85,58.67,38.88,32.02,117.16,13.27,20.11
5857,2013.49,55.79,40.36,33.05,117.19,12.9,20.17
5858,2000.81,57.49,35.71,32.94,117.23,12.82,20.28
5859,2097.27,59.08,35.13,32.92,117.2,13.08,20.36
5860,2205.61,58.31,40.98,32.83,117.25,13.14,20.46
5861,2297.66,60.6,43.49,38.42,117.23,12.75,20.78
5862,2385.71,56.42,44.71,35.59,117.23,12.86,20.65
5863,2259.28,60.43,45.18,32.69,117.24,13.07,19.84
5864,2281.53,59.65,43.39,31.12,117.28,13.28,19.54
5865,2200.54,57.49,37.65,31.79,117.34,13.06,19.65
5866,2026.04,53.87,38.81,34.02,117.33,13.04,19.6
5867,1987.81,53.31,31.34,36.35,117.36,13.01,19.87
5868,2102.51,63.58,30.64,39.4,117.47,13.14,20.21
5869,2130.55,63.34,30.93,39.31,117.54,12.7,20.23
5870,2303.04,57.59,29.9,38.44,117.5,12.94,19.96
5871,2294.49,62.73,36.64,43.2,117.52,12.96,20.15
5872,2499.06,60.45,41.89,35.47,117.55,13.62,19.97
5873,2480.74,62.18,44.45,36.16,117.55,13.4,20.07
5874,2448.81,59.25,41.07,37.81,117.57,13.52,19.62
5875,2296.52,66.15,46.29,43.29,117.62,13.04,19.55
5876,2375.73,63.06,47.32,38.63,117.68,13.33,19.18
5877,2299.9,70.33,43.69,37.74,117.73,13.2,18.72
5878,2214.3,64.64,43.18,34.36,117.78,13.15,18.56
5879,2313.6,63.16,45.42,30.04,117.73,13.26,18.06
5880,2396.42,70.43,42.93,30.43,117.77,13.51,18.04
5881,2472.64,70.97,42.79,33.64,117.74,13.67,18.13
5882,2405.08,82.24,43.18,37.62,117.7,13.23,18.43
5883,2370.05,79.82,39.37,36.51,117.69,13.21,18.3
5884,2335.94,80.25,38.27,38.78,117.64,12.7,18.1
5885,2382.45,89.08,35.02,38.5,117.62,13.26,18.15
5886,2498.85,79.89,37.58,40.3,117.64,12.81,18.61
5887,2498.4,70.62,34.72,43.61,117.71,13.16,19.04
5888,2648.48,66.21,35.6,42.94,117.76,13.06,19.18
5889,2690.1,70.3,31.47,45.82,117.69,13.47,19.32
5890,2623.6,61.74,28.39,42.19,117.7,13.36,19.06
5891,2660.05,64.99,25.37,43.98,117.69,13.13,19.09
5892,2776.85,67.69,25.2,46.65,117.63,12.91,19.34
5893,2915.2,77.84,26.41,48.83,117.72,13.4,19.36
5894,2970.62,82.42,28.09,45.04,117.8,13.44,19.33
5895,2914.49,83.24,23.36,44.23,117.83,13.51,19.22
5896,2838.47,89.1,23.68,44.88,117.89,13.33,18.85
5897,2840.51,90.41,22.26,45.86,117.91,13.53,18.79
5898,2945.29,86.53,24.73,45.87,117.87,13.31,18.97
5899,2928.66,79.38,24.66,49.48,117.82,13.08,19.12
5900,2914.81,75.6,25.14,45.33,117.85,13.57,18.43
5901,2863.88,74.76,23.64,44.4,117.96,13.29,18.24
5902,2779.97,75.07,29.51,39.58,117.95,13.32,18.12
5903,2715.79,63.54,26.12,41.48,117.98,13.66,18.24
5904,2682.68,62.5,25.57,43.04,118.0,12.96,18.41
5905,2799.49,62.8,26.54,52.15,118.04,13.14,18.79
5906,2727.06,65.73,26.4,54.15,118.06,12.99,18.87
5907,2685.64,74.02,24.75,54.09,118.19,12.89,18.89
5908,2560.29,74.43,20.14,53.82,118.13,12.76,18.88
5909,2589.41,69.2,19.15,52.01,118.13,12.68,18.87
5910,2677.96,59.65,17.44,51.56,118.14,13.46,19.18
5911,2786.24,63.49,23.6,51.56,118.1,12.82,19.31
5912,2755.97,59.13,31.06,45.4,118.15,13.13,19.06
5913,2761.98,63.92,31.19,45.67,118.15,13.5,18.95
5914,2699.5,71.13,27.32,45.65,118.14,12.83,19.17
5915,2703.98,62.86,30.03,50.17,118.2,13.14,19.31
5916,2688.19,65.83,27.49,49.16,118.22,12.58,19.54
5917,2649.24,72.39,26.4,46.48,118.18,13.05,19.79
5918,2619.68,77.16,25.16,46.86,118.15,13.32,20.04
5919,2621.03,65.71,24.37,46.68,118.16,13.02,20.23
5920,2552.43,61.29,24.08,45.95,118.23,12.91,20.42
5921,2492.09,54.96,20.98,42.12,118.27,13.08,20.01
5922,2617.42,58.25,19.9,41.68,118.32,13.21,19.71
5923,2830.46,60.77,23.95,40.12,118.37,13.07,19.39
5924,2666.12,47.21,24.63,39.68,118.36,13.1,19.19
5925,2504.83,46.74,25.72,41.87,118.41,13.16,19.49
5926,2379.93,51.93,19.81,40.03,118.46,12.88,19.18
5927,2341.26,53.48,23.66,39.58,118.41,12.96,18.92
5928,2398.11,54.92,22.44,41.26,118.39,12.83,19.03
5929,2423.59,53.65,26.62,40.58,118.39,12.86,19.06
5930,2408.52,48.91,27.66,47.85,118.39,12.83,19.76
5931,2427.65,49.79,26.52,48.07,118.35,12.78,19.74
5932,2331.43,50.97,22.18,44.17,118.32,13.18,19.69
5933,2281.99,54.96,29.47,41.7,118.32,13.11,19.43
5934,2256.01,59.13,32.22,39.14,118.32,13.23,19.02
5935,2084.81,59.92,34.95,37.11,118.36,13.23,18.79
5936,1961.78,65.83,40.31,38.97,118.36,12.96,18.95
5937,1848.63,63.86,40.59,36.18,118.31,12.77,18.79
5938,1917.78,56.54,44.18,35.74,118.36,12.83,18.46
5939,1934.87,59.49,42.13,39.37,118.36,13.04,18.76
5940,1985.37,60.46,43.8,38.16,118.38,12.97,18.71
5941,1803.77,63.28,41.33,40.31,118.38,13.04,18.54
5942,1664.61,56.91,39.41,35.82,118.36,12.93,18.42
5943,1733.51,66.56,39.38,35.3,118.35,13.05,18.58
5944,1476.54,70.1,35.35,33.41,118.39,12.8,18.69
5945,1607.43,68.32,36.29,34.92,118.45,13.01,18.2
5946,1446.26,63.34,35.29,32.64,118.44,12.86,18.04
5947,1542.95,68.95,29.42,39.07,118.46,12.94,18.07
5948,1472.56,63.07,28.47,34.81,118.4,13.01,17.89
5949,1587.19,74.76,27.91,38.5,118.33,12.86,18.31
5950,1898.35,71.04,30.91,41.19,118.36,12.71,18.25
5951,1680.5,79.48,32.04,42.1,118.4,12.4,18.3
5952,1751.61,77.67,36.5,42.24,118.37,12.5,18.18
5953,1584.65,85.0,37.93,47.31,118.35,12.79,18.82
5954,1635.4,80.04,36.09,53.67,118.43,12.4,18.67
5955,1624.26,79.23,35.84,52.17,118.46,12.97,18.7
5956,1645.2,82.5,34.76,51.79,118.45,12.38,18.63
5957,1567.54,84.83,36.21,49.49,118.51,12.42,18.29
5958,1652.28,89.28,36.3,45.68,118.47,12.89,18.48
5959,1523.99,85.33,34.36,46.66,118.55,12.49,18.21
5960,1654.1,84.54,34.43,46.97,118.56,12.85,18.08
5961,1623.06,89.76,35.83,42.15,118.54,12.91,17.97
5962,1500.51,84.66,32.81,43.39,118.62,12.32,18.08
5963,1664.89,86.41,33.9,44.06,118.56,12.33,17.68
5964,1665.34,84.01,29.33,42.24,118.55,12.46,17.69
5965,1850.77,83.92,32.98,40.4,118.61,12.63,17.44
5966,1962.64,83.22,34.67,41.69,118.6,13.03,17.73
5967,1879.74,78.09,39.49,46.13,118.57,12.78,18.08
5968,1867.79,75.97,35.89,46.89,118.62,13.58,18.61
5969,1875.74,76.05,39.16,48.64,118.66,12.38,18.78
5970,2014.93,74.86,41.62,45.82,118.7,12.93,18.93
5971,2045.17,82.32,40.62,44.38,118.74,12.87,18.93
5972,2049.42,86.45,39.12,45.86,118.8,12.82,19.35
5973,2018.23,86.65,35.64,41.82,118.83,12.99,19.31
5974,2002.58,81.44,31.64,42.41,118.84,12.79,19.32
5975,2114.66,76.24,29.66,43.73,118.91,13.25,19.48
5976,2099.27,85.67,26.35,43.48,119.02,12.97,19.29
5977,2047.31,79.26,31.64,44.24,119.05,12.96,19.35
5978,1982.06,78.99,27.46,44.22,119.02,13.01,19.47
5979,1921.09,79.99,28.43,42.34,119.02,12.93,19.39
5980,1783.69,77.5,30.17,39.08,118.97,12.87,19.44
5981,1714.22,71.62,31.56,39.06,119.05,12.47,19.42
5982,1858.87,67.21,33.11,42.88,119.04,12.52,19.63
5983,1836.57,64.28,36.02,45.62,119.03,12.99,19.93
5984,1900.73,60.69,34.64,44.38,119.05,12.48,19.65
5985,1663.5,67.74,34.92,43.19,119.03,12.12,19.82
5986,1723.56,67.53,34.07,41.88,119.0,12.41,19.34
5987,1712.26,64.7,37.96,40.69,118.95,12.66,19.52
5988,1671.55,65.27,43.93,41.58,118.91,12.64,19.44
5989,1694.93,68.67,39.79,44.52,118.95,12.8,19.53
5990,1653.73,66.68,33.48,50.52,118.98,12.0,19.79
5991,1462.09,71.2,35.26,47.56,118.97,12.91,19.89
5992,1565.38,64.32,38.39,48.91,119.09,12.8,20.47
5993,1599.88,70.36,43.91,49.84,119.11,12.34,20.23
5994,1580.47,69.99,45.46,48.31,119.19,12.53,20.09
5995,1500.94,69.44,48.83,44.99,119.19,12.84,20.0
5996,1378.21,65.63,52.74,45.51,119.05,12.52,19.9
5997,1420.27,59.31,55.81,51.04,118.99,12.55,20.25
5998,1590.39,51.12,56.94,51.06,119.09,12.63,20.17
5999,1619.91,48.05,51.64,48.17,119.2,12.65,20.08
6000,1499.38,52.08,50.45,47.25,119.29,12.2,20.04
6001,1535.5,47.93,50.25,43.7,119.32,12.33,20.07
6002,1543.73,41.03,48.89,43.61,119.35,12.53,19.98
6003,1637.48,37.82,47.8,45.36,119.36,12.53,20.36
6004,1702.44,37.48,51.51,43.19,119.43,12.69,19.99
6005,1427.62,37.36,48.13,34.16,119.45,12.63,19.5
6006,1497.32,38.36,49.56,35.55,119.49,12.6,19.36
6007,1418.45,45.24,49.47,34.69,119.45,12.84,19.46
6008,1304.35,52.82,45.94,33.22,119.43,12.61,19.51
6009,1311.48,63.82,42.01,31.84,119.48,12.26,19.12
6010,1374.4,55.57,36.51,33.75,119.45,12.14,19.37
6011,1241.98,51.76,37.84,33.29,119.44,12.7,19.24
6012,1335.89,56.13,37.45,36.54,119.44,12.77,19.48
6013,1430.6,54.33,34.85,39.59,119.47,12.31,19.62
6014,1453.47,59.38,29.35,39.04,119.45,12.86,19.54
6015,1389.52,60.78,31.01,37.85,119.5,12.43,19.7
6016,1318.3,69.11,30.78,38.53,119.51,12.36,19.81
6017,1438.49,74.2,28.98,38.41,119.39,12.52,19.82
6018,1315.0,79.08,26.57,33.89,119.34,12.46,19.63
6019,1438.97,76.13,26.45,39.79,119.28,12.5,19.48
6020,1441.54,74.96,28.43,41.92,119.24,12.53,19.53
6021,1450.49,72.8,27.92,40.66,119.29,12.6,19.27
6022,1307.96,64.63,24.92,35.51,119.22,12.15,19.29
6023,1318.82,72.18,25.46,35.53,119.17,12.84,19.02
6024,1400.35,75.56,29.2,34.44,119.28,12.44,19.31
6025,1295.15,73.16,29.73,34.88,119.24,12.91,19.26
6026,1367.1,79.35,30.3,29.51,119.22,12.76,19.08
6027,1397.08,75.26,29.67,29.21,119.23,12.63,18.84
6028,1356.93,65.24,27.42,29.11,119.2,12.81,18.8
6029,1459.14,70.38,25.24,29.61,119.18,12.44,18.71
6030,1269.89,63.52,21.04,29.95,119.14,12.74,19.18
6031,1328.87,62.6,25.49,31.06,119.12,12.88,19.04
6032,1504.13,63.8,27.51,36.11,119.09,13.19,19.42
6033,1653.81,65.85,28.28,35.17,119.1,12.81,19.69
6034,1697.63,70.14,29.62,33.22,119.08,12.82,19.83
6035,1674.49,72.8,31.0,29.18,118.99,12.91,19.6
6036,1621.21,75.15,29.12,28.8,119.09,13.18,20.03
6037,1601.77,70.49,28.57,26.01,119.01,13.07,20.36
6038,1662.62,71.67,27.63,29.93,119.04,13.35,20.47
6039,1593.87,63.56,35.53,30.63,119.01,13.45,20.38
6040,1675.13,71.64,38.49,34.12,119.02,12.68,20.4
6041,1881.2,64.07,38.74,38.77,118.95,12.86,20.71
6042,1871.34,62.35,42.49,36.65,118.97,12.62,20.63
6043,1741.84,55.76,45.62,36.13,119.01,12.95,20.52
6044,1618.78,52.58,40.81,40.25,119.02,12.42,20.36
6045,1700.58,53.39,39.75,40.91,119.04,13.12,20.39
6046,1699.96,51.38,39.37,42.43,119.01,12.2,20.57
6047,1787.1,58.06,40.86,45.23,119.0,12.38,20.89
6048,1737.75,59.63,39.79,47.43,118.93,12.63,20.87
6049,1818.67,57.59,39.17,48.12,118.88,12.28,20.72
6050,1802.91,57.35,37.52,51.46,118.94,12.85,20.52
6051,1734.15,64.05,40.43,50.52,119.08,12.09,20.33
6052,1699.88,68.76,35.8,51.26,119.12,12.15,20.29
6053,1592.75,62.7,34.49,50.04,119.14,12.4,20.47
